UserID,JobID,Rating
96193,828939,1
96193,301933,1
96193,901406,1
96193,1906,1
96193,211597,1
96193,1080829,1
96193,946738,1
96193,465726,1
96193,52833,1
96193,657884,1
96193,920166,1
96345,54495,1
96345,900368,1
96345,750196,1
96345,520654,1
96345,788690,1
96345,664225,1
96345,1032341,1
96345,875779,1
96345,1097431,1
96345,866770,1
96345,900350,1
96345,874636,1
96491,1016135,1
96491,1023583,1
96802,456761,1
96802,522646,1
96888,90677,1
96888,679311,1
96888,966461,1
96888,196707,1
96888,296865,1
96888,498860,1
96888,36583,1
96888,336280,1
96888,260099,1
96888,871160,1
96888,36570,1
96888,328023,1
97059,281804,1
97059,46680,1
97124,770814,1
97124,23612,1
97124,464824,1
97135,562296,1
97135,248283,1
97215,1076688,1
97215,840635,1
97215,175818,1
97522,927775,1
97522,683926,1
97606,1032202,1
97606,625180,1
97623,601705,1
97623,472451,1
97634,513906,1
97634,788230,1
98043,14191,1
98043,2692,1
98319,1116,1
98319,1117,1
98389,700155,1
98389,775081,1
98474,677542,1
98474,228516,1
98474,1061085,1
98560,1106336,1
98560,749699,1
98697,267981,1
98697,530635,1
98768,867128,1
98768,208090,1
98976,555985,1
98976,934454,1
98976,23404,1
99307,770369,1
99307,1090965,1
99330,1026804,1
99330,1026518,1
99406,884980,1
99406,143271,1
99406,1115629,1
99530,1079123,1
99530,507893,1
100169,296850,1
100169,688229,1
100257,962138,1
100257,919384,1
100257,530713,1
100257,810885,1
100257,246235,1
100257,846208,1
100257,10312,1
100257,246613,1
100257,741664,1
100257,1024499,1
100257,98665,1
100257,917213,1
100257,246306,1
100383,1066241,1
100383,969830,1
100383,314670,1
100465,491903,1
100465,194542,1
100594,638538,1
100594,220340,1
100642,667430,1
100642,326800,1
100821,787414,1
100821,614541,1
101060,338167,1
101060,209214,1
101166,108471,1
101166,64378,1
101339,312203,1
101339,1056834,1
101339,374501,1
101392,1065301,1
101392,248458,1
101420,717384,1
101420,332746,1
101434,900368,1
101434,863657,1
101434,692598,1
101434,1014185,1
101668,908375,1
101668,1002782,1
101668,1023390,1
101668,312203,1
101668,512323,1
101668,374503,1
101668,341072,1
101668,335140,1
101668,142051,1
101668,959549,1
101668,191621,1
101668,301516,1
101668,873286,1
101733,663167,1
101733,608433,1
101834,782010,1
101834,349805,1
101834,701101,1
101953,295554,1
101953,654538,1
101953,88081,1
101953,28013,1
101953,1060461,1
102260,10312,1
102260,247621,1
102272,780159,1
102272,260876,1
102272,263477,1
102272,339278,1
102272,185462,1
102357,1075800,1
102357,160265,1
102357,164385,1
102417,1029596,1
102417,773289,1
102549,554765,1
102549,521269,1
102649,698357,1
102649,234221,1
102649,975380,1
102649,220315,1
102649,520659,1
102649,550,1
102649,959828,1
102877,511742,1
102877,843931,1
102877,344818,1
102877,188593,1
102877,460224,1
102877,222974,1
102877,489470,1
102877,282536,1
102877,178975,1
102877,500808,1
102877,455374,1
102877,899611,1
102877,865088,1
102877,287080,1
102877,53423,1
102877,741664,1
102877,882343,1
102877,153253,1
102877,1088803,1
102877,77997,1
102877,617666,1
102877,162465,1
102877,857831,1
102990,218261,1
102990,932813,1
102990,622385,1
103165,197728,1
103165,264395,1
103165,45269,1
103327,825113,1
103327,368249,1
103347,530713,1
103347,1101044,1
103347,1077559,1
103347,883214,1
103347,152305,1
103527,900370,1
103527,919416,1
103651,540899,1
103651,200066,1
103651,461277,1
104042,525917,1
104042,489121,1
104451,681356,1
104451,639962,1
104451,1049136,1
104451,168797,1
104451,574102,1
104451,803173,1
104451,947246,1
104451,81155,1
104451,81143,1
104451,833184,1
104451,202995,1
104451,681383,1
104451,702684,1
104451,102836,1
104451,747499,1
104451,681373,1
104573,741780,1
104573,1005750,1
104573,46262,1
104573,1039262,1
104576,1070916,1
104576,480504,1
104576,1041045,1
104576,580317,1
105155,564304,1
105155,507628,1
105307,385708,1
105307,400548,1
105307,233885,1
105307,843931,1
105307,460224,1
105307,489470,1
105307,688359,1
105307,273821,1
105307,845110,1
105307,803383,1
105307,10312,1
105307,1090167,1
105307,773022,1
105307,882343,1
105307,634845,1
105307,905629,1
105307,99288,1
105307,936461,1
105307,839703,1
105307,1022298,1
105307,574130,1
105307,552470,1
105307,677286,1
105307,1044821,1
105307,637025,1
105307,587333,1
105307,580916,1
105307,649876,1
105668,572364,1
105668,411045,1
105668,897180,1
105668,212256,1
105711,380994,1
105711,582947,1
105712,345698,1
105712,476990,1
105718,624466,1
105718,109786,1
105874,752067,1
105874,196707,1
105874,927736,1
105952,152305,1
105952,846209,1
105952,846247,1
106176,1030443,1
106176,880102,1
106176,67535,1
106176,995829,1
106176,599691,1
106176,179976,1
106227,555204,1
106227,980488,1
106227,1105134,1
106227,296322,1
106360,279071,1
106360,271381,1
106694,434526,1
106694,39291,1
106935,1076688,1
106935,344513,1
106940,851325,1
106940,1031992,1
107243,925494,1
107243,231199,1
107243,417979,1
107359,863657,1
107359,600548,1
107359,1014185,1
107425,663803,1
107425,363874,1
107548,633895,1
107548,311348,1
107627,332637,1
107627,578630,1
107708,659227,1
107708,213950,1
107747,81938,1
107747,562785,1
107747,457773,1
107756,130316,1
107756,1006336,1
107757,586279,1
107757,286568,1
107757,1012474,1
107757,100632,1
107757,1059693,1
107757,971312,1
107757,947677,1
107757,900381,1
107757,406697,1
107757,1059670,1
107757,820820,1
107766,255812,1
107766,1035911,1
108060,1074250,1
108060,1030347,1
108302,513837,1
108302,707528,1
108461,770559,1
108461,571384,1
108461,636492,1
108461,476857,1
108461,328158,1
108570,11710,1
108570,697843,1
108786,802249,1
108786,1036481,1
108786,679359,1
108786,663420,1
108786,61815,1
108786,682195,1
108786,225531,1
108786,519704,1
108786,450130,1
108786,550057,1
108786,1027173,1
108786,465973,1
108786,1043904,1
108786,765768,1
108786,1025847,1
108786,899195,1
109130,386410,1
109130,442616,1
109209,872893,1
109209,920093,1
109209,905720,1
109314,792378,1
109314,359331,1
109383,469708,1
109383,577961,1
109409,254142,1
109409,599911,1
109413,300970,1
109413,90937,1
109828,1015992,1
109828,303721,1
109873,480285,1
109873,981373,1
110018,10312,1
110018,634845,1
110059,847177,1
110059,951939,1
110200,900368,1
110200,790698,1
110559,953780,1
110559,1041460,1
110559,302778,1
110559,175441,1
110599,267894,1
110599,514991,1
110625,923343,1
110625,803292,1
110668,678771,1
110668,452751,1
110668,650086,1
110668,39407,1
110730,64592,1
110730,15171,1
110760,1043235,1
110760,521848,1
110790,446269,1
110790,353122,1
110898,819834,1
110898,200288,1
110930,817385,1
110930,496109,1
111045,972264,1
111045,317204,1
111154,577761,1
111154,302186,1
111200,365184,1
111200,916992,1
111370,927775,1
111370,198213,1
111370,173608,1
111376,736701,1
111376,772887,1
111395,1022146,1
111395,60898,1
111430,346355,1
111430,298813,1
111473,778270,1
111473,779985,1
111596,619907,1
111596,496109,1
111721,616962,1
111721,964225,1
111777,179806,1
111777,317351,1
111777,569638,1
111777,1086281,1
111777,534955,1
111777,91806,1
111777,803861,1
111777,392219,1
111777,674019,1
111777,850643,1
111777,464617,1
111866,345335,1
111866,752689,1
111920,920650,1
111920,192945,1
111984,276183,1
111984,24470,1
111987,1083342,1
111987,910044,1
112181,908375,1
112181,959555,1
112188,30812,1
112188,142289,1
112217,284105,1
112217,1061257,1
112374,600839,1
112374,900856,1
112486,264283,1
112486,936457,1
112618,957818,1
112618,561570,1
112666,959769,1
112666,925494,1
112778,842194,1
112778,480490,1
112778,820111,1
112778,1076039,1
112778,771413,1
112778,19917,1
112778,1029709,1
112778,598518,1
112778,602298,1
112778,976357,1
112778,936721,1
112778,263140,1
112781,155521,1
112781,148794,1
112787,243096,1
112787,431945,1
112787,929404,1
112840,885513,1
112840,326019,1
112920,1043901,1
112920,760916,1
112920,840434,1
112920,277583,1
112924,1051911,1
112924,477584,1
112940,584241,1
112940,23890,1
112940,959911,1
112940,601021,1
112976,780101,1
112976,999242,1
112976,875450,1
113005,755708,1
113005,601387,1
113005,869098,1
113143,1008539,1
113143,625127,1
113184,780071,1
113184,233978,1
113184,1046365,1
113184,599691,1
113224,630792,1
113224,1107174,1
113256,1083444,1
113256,2166,1
113256,971970,1
113256,602265,1
113256,299507,1
113256,611551,1
113256,1100516,1
113256,757732,1
113256,700428,1
113256,974122,1
113305,695694,1
113305,563452,1
113361,1104444,1
113361,332669,1
113400,479741,1
113400,1114915,1
113400,538483,1
113575,202946,1
113575,563185,1
113584,462374,1
113584,440396,1
113584,698215,1
113584,511607,1
113584,509859,1
113584,362177,1
113584,35326,1
113584,593589,1
113584,179736,1
113584,1003177,1
113584,823398,1
113584,1101817,1
113614,111237,1
113614,874441,1
113723,511375,1
113723,95957,1
113754,667479,1
113754,14674,1
113769,600485,1
113769,187444,1
113888,315300,1
113888,878773,1
114040,810655,1
114040,582472,1
114040,787132,1
114040,964306,1
114040,830714,1
114040,184130,1
114087,178732,1
114087,912992,1
114087,397514,1
114087,378793,1
114087,317806,1
114116,1053373,1
114116,617448,1
114216,286568,1
114216,214597,1
114307,503750,1
114307,761,1
114307,959911,1
114307,889499,1
114350,732362,1
114350,601387,1
114363,188967,1
114363,339900,1
114557,778,1
114557,755151,1
114626,336097,1
114626,582288,1
114667,201389,1
114667,6947,1
114667,380601,1
114667,876619,1
114667,840654,1
114667,786819,1
114667,177142,1
114667,330222,1
114667,841890,1
114667,208115,1
114667,822655,1
114667,55200,1
114667,180077,1
114667,1092662,1
114667,203595,1
114667,1436,1
114667,755,1
114677,873306,1
114677,877292,1
114717,762382,1
114717,634845,1
114717,617116,1
114717,675598,1
114717,246597,1
114856,469817,1
114856,1036481,1
114856,200288,1
114856,159668,1
115057,867379,1
115057,175441,1
115057,628174,1
115057,149498,1
115057,261518,1
115079,784969,1
115079,1097381,1
115079,1016925,1
115079,958782,1
115079,552890,1
115079,209083,1
115079,1009889,1
115079,747113,1
115079,916652,1
115079,462496,1
115079,855359,1
115099,401438,1
115099,152528,1
115099,463233,1
115099,642707,1
115099,1078744,1
115276,223393,1
115276,512589,1
115295,766826,1
115295,838885,1
115334,885694,1
115334,42163,1
115334,79224,1
115334,277575,1
115334,752402,1
115351,1082920,1
115351,601021,1
115351,67864,1
115392,694548,1
115392,211753,1
115402,957,1
115402,300017,1
115610,214628,1
115610,1106763,1
115610,154178,1
115610,554591,1
115610,1006934,1
115610,61388,1
115610,586759,1
115682,805498,1
115682,506193,1
115785,1051784,1
115785,370061,1
115785,1106613,1
115785,1006107,1
115815,811289,1
115815,1014134,1
115815,176258,1
115815,184794,1
115815,334414,1
115828,1013021,1
115828,156277,1
115828,1089425,1
115828,755979,1
115828,761770,1
115828,1089298,1
115828,1093002,1
115835,184336,1
115835,272267,1
115847,300970,1
115847,43819,1
115847,60859,1
115905,6418,1
115905,1073789,1
115905,240705,1
115905,219966,1
115905,468948,1
115905,1074111,1
115905,977298,1
115905,861616,1
115905,398478,1
115981,895774,1
115981,552884,1
115981,300005,1
115981,146817,1
115981,957,1
115981,654538,1
115981,846599,1
115981,626450,1
115981,554860,1
115981,196857,1
115981,939832,1
115981,283949,1
115981,249872,1
115981,1042648,1
115981,600058,1
115981,25820,1
115981,802921,1
115981,773410,1
115981,446705,1
115981,335325,1
115981,1042647,1
115981,497067,1
115981,196602,1
116018,166962,1
116018,960384,1
116081,717593,1
116081,927775,1
116081,198213,1
116081,903838,1
116389,503481,1
116389,224099,1
116389,515757,1
116405,364544,1
116405,886911,1
116405,375863,1
116405,225505,1
116405,262696,1
116405,784763,1
116509,143712,1
116509,598304,1
116544,632083,1
116544,32273,1
116582,133676,1
116582,38509,1
116629,6028,1
116629,229645,1
116695,759870,1
116695,746450,1
116768,802904,1
116768,14863,1
116768,679723,1
116768,979185,1
116816,654857,1
116816,985392,1
116816,963146,1
116864,475135,1
116864,333399,1
116923,812311,1
116923,854477,1
116942,326796,1
116942,1295,1
116942,690733,1
117138,478875,1
117138,131743,1
117205,476422,1
117205,74090,1
117205,208325,1
117233,454098,1
117233,523466,1
117343,1083677,1
117343,1105329,1
117343,34622,1
117366,477066,1
117366,1051954,1
117378,851204,1
117378,868212,1
117378,581546,1
117378,756716,1
117378,610636,1
117489,326994,1
117489,917893,1
117489,730653,1
117498,871298,1
117498,636454,1
117582,773751,1
117582,160331,1
117582,1081514,1
117582,281522,1
117582,61816,1
117582,638560,1
117582,492186,1
117639,587374,1
117639,311641,1
117646,876659,1
117646,306652,1
117646,154205,1
117646,501745,1
117932,534137,1
117932,789657,1
117932,74382,1
117932,1045811,1
118095,508513,1
118095,300259,1
118239,1013631,1
118239,583946,1
118239,19638,1
118239,532,1
118239,433271,1
118355,222111,1
118355,78261,1
118358,598945,1
118358,1062387,1
118367,561956,1
118367,1005213,1
118491,189601,1
118491,1076079,1
118534,1050326,1
118534,470569,1
118614,507802,1
118614,417979,1
118722,328989,1
118722,296289,1
118722,918538,1
118788,934512,1
118788,274261,1
118788,580235,1
118788,210825,1
119043,480570,1
119043,221952,1
119043,878808,1
119101,611407,1
119101,396039,1
119179,501595,1
119179,750018,1
119229,864761,1
119229,959921,1
119246,623068,1
119246,386683,1
119246,899840,1
119246,785659,1
119246,882181,1
119246,637025,1
119246,69860,1
119246,810885,1
119339,1114466,1
119339,879528,1
119403,999191,1
119403,345343,1
119482,173894,1
119482,766221,1
119546,274177,1
119546,633832,1
119546,1898,1
119546,901401,1
119546,674281,1
119546,850793,1
119546,901406,1
119546,465726,1
119546,301936,1
119546,281232,1
119546,301956,1
119788,666419,1
119788,327606,1
119788,229431,1
119857,843123,1
119857,814293,1
119857,872893,1
119899,1027621,1
119899,212094,1
120050,737591,1
120050,39621,1
120105,165727,1
120105,42416,1
120105,947876,1
120221,577124,1
120221,34973,1
120234,626420,1
120234,1062673,1
120351,333606,1
120351,287339,1
120351,494029,1
120351,564283,1
120351,1099475,1
120524,773019,1
120524,905147,1
120529,67677,1
120529,1044265,1
120529,834483,1
120647,775690,1
120647,192159,1
120671,237899,1
120671,72603,1
120698,308530,1
120698,628944,1
120698,608430,1
120698,30458,1
120773,553299,1
120773,570483,1
120956,875450,1
120956,180023,1
120956,830677,1
120956,155259,1
120956,480173,1
120956,1047219,1
120961,170771,1
120961,1083524,1
120989,772937,1
120989,154078,1
120989,1043821,1
120989,101379,1
120989,1080404,1
120989,853916,1
120989,779979,1
120989,606850,1
120989,315539,1
120989,297650,1
120992,753359,1
120992,517639,1
121010,247278,1
121010,526902,1
121050,189154,1
121050,630942,1
121110,1041137,1
121110,198144,1
121117,1084046,1
121117,762320,1
121117,578063,1
121117,1107294,1
121117,150202,1
121117,179235,1
121117,597269,1
121117,1104445,1
121117,1050738,1
121117,342991,1
121117,302918,1
121117,925426,1
121117,211334,1
121117,584461,1
121117,61667,1
121117,882029,1
121117,708761,1
121117,186264,1
121117,154198,1
121117,194587,1
121117,764778,1
121117,498974,1
121117,399121,1
121117,160462,1
121117,380930,1
121117,261514,1
121117,769623,1
121117,28198,1
121117,338838,1
121117,579596,1
121117,211749,1
121117,573945,1
121117,175616,1
121117,284509,1
121117,168156,1
121117,240593,1
121117,886653,1
121318,695608,1
121318,822483,1
121318,283060,1
121414,438171,1
121414,765790,1
121414,830257,1
121414,670557,1
121414,959736,1
121414,972568,1
121414,512702,1
121452,812338,1
121452,254825,1
121452,612399,1
121452,463233,1
121452,810868,1
121452,388815,1
121452,280565,1
121452,284510,1
121452,451377,1
121452,409210,1
121452,456798,1
121452,498868,1
121452,154401,1
121467,6310,1
121467,845712,1
121623,610634,1
121623,147331,1
121906,274714,1
121906,508084,1
121912,208090,1
121912,15,1
121912,999242,1
122024,612780,1
122024,876140,1
122024,184337,1
122024,771413,1
122024,179881,1
122024,809921,1
122024,582393,1
122052,237550,1
122052,1027157,1
122052,85559,1
122052,358252,1
122052,316858,1
122074,146670,1
122074,975289,1
122074,417740,1
122074,639879,1
122074,326709,1
122074,746450,1
122074,667284,1
122074,525497,1
122074,613706,1
122074,53709,1
122274,550783,1
122274,1019457,1
122274,368163,1
122274,1080760,1
122274,602813,1
122405,179675,1
122405,226000,1
122405,488159,1
122405,271220,1
122405,1095591,1
122405,1023033,1
122405,179673,1
122405,663753,1
122405,926453,1
122405,899450,1
122438,1113629,1
122438,1013866,1
122540,515911,1
122540,440000,1
122647,366923,1
122647,586759,1
122709,144392,1
122709,918679,1
122753,450879,1
122753,543887,1
122967,844543,1
122967,1056985,1
123021,619924,1
123021,683929,1
123052,971225,1
123052,222898,1
123110,820366,1
123110,847017,1
123114,1045354,1
123114,434262,1
123242,1046689,1
123242,318558,1
123242,158313,1
123242,200033,1
123242,920807,1
123242,822548,1
123242,580747,1
123242,274791,1
123242,1037089,1
123244,920563,1
123244,628510,1
123244,173590,1
123332,683929,1
123332,545071,1
123344,1015086,1
123344,559171,1
123344,1082920,1
123344,174609,1
123344,194859,1
123344,766709,1
123344,616962,1
123344,23883,1
123344,761,1
123344,1054430,1
123344,1099856,1
123344,189831,1
123344,791148,1
123344,134528,1
123344,683929,1
123344,811935,1
123344,280258,1
123387,935058,1
123387,1034651,1
123407,1013631,1
123407,583946,1
123433,470608,1
123433,138756,1
123433,177635,1
123433,764151,1
123433,854161,1
123433,579686,1
123433,885499,1
123433,779511,1
123433,283425,1
123433,899160,1
123433,892251,1
123433,635543,1
123433,1038546,1
123433,748259,1
123433,462548,1
123433,400868,1
123451,672138,1
123451,33925,1
123464,644079,1
123464,286453,1
123519,418293,1
123519,1019344,1
123767,197499,1
123767,264343,1
123870,529342,1
123870,443696,1
124026,64727,1
124026,202978,1
124338,1008162,1
124338,298967,1
124353,197179,1
124353,834471,1
124363,220726,1
124363,506049,1
124363,709009,1
124467,657531,1
124467,561956,1
124467,150202,1
124467,1114164,1
124467,962270,1
124467,928272,1
124467,400363,1
124467,878382,1
124467,192717,1
124467,338838,1
124467,469716,1
124467,175616,1
124467,799298,1
124467,1069099,1
124467,1080513,1
124467,850643,1
124467,597725,1
124467,480229,1
124467,1027169,1
124467,582130,1
124467,883198,1
124467,562798,1
124599,510846,1
124599,493305,1
124797,730950,1
124797,281522,1
124903,881565,1
124903,1106273,1
124903,473236,1
124903,459918,1
124903,70590,1
124903,351402,1
124903,951978,1
124932,788902,1
124932,316645,1
124932,939174,1
124973,344478,1
124973,1103810,1
125087,63186,1
125087,583939,1
125087,634935,1
125210,245381,1
125210,149445,1
125210,562794,1
125210,180089,1
125210,703039,1
125210,487985,1
125210,208090,1
125210,562637,1
125210,804253,1
125210,911329,1
125210,480577,1
125210,487072,1
125210,632019,1
125210,564283,1
125210,311348,1
125210,458849,1
125210,1099475,1
125210,480321,1
125210,980488,1
125210,599948,1
125210,582239,1
125210,326572,1
125210,54863,1
125210,778096,1
125210,1047819,1
125210,504238,1
125210,805574,1
125210,204206,1
125210,250919,1
125210,568512,1
125210,436617,1
125210,830106,1
125210,576079,1
125210,381990,1
125210,525108,1
125212,319837,1
125212,13900,1
125262,577702,1
125262,117894,1
125282,347223,1
125282,70146,1
125282,244,1
125303,581934,1
125303,809502,1
125303,634490,1
125303,296381,1
125303,911057,1
125303,615516,1
125368,274652,1
125368,746249,1
125495,418333,1
125495,847508,1
125670,458375,1
125670,864808,1
125737,1102077,1
125737,26853,1
125837,54978,1
125837,269007,1
125893,639122,1
125893,254827,1
125893,40011,1
125893,519595,1
125893,271362,1
125893,1739,1
125893,342998,1
125893,188512,1
125893,700292,1
125893,800803,1
125893,503194,1
125893,487167,1
125893,601766,1
125893,271361,1
125893,338317,1
125893,601790,1
125979,1097398,1
125979,250081,1
126036,95867,1
126036,771241,1
126054,227641,1
126054,372369,1
126168,101876,1
126168,769623,1
126315,202992,1
126315,81133,1
126315,762513,1
126315,959546,1
126315,768722,1
126315,803173,1
126315,381425,1
126315,947243,1
126315,202996,1
126315,865256,1
126315,884716,1
126315,381437,1
126315,1095606,1
126315,681366,1
126387,985906,1
126387,933039,1
126458,596137,1
126458,154053,1
126458,223168,1
126458,575609,1
126543,551875,1
126543,1113048,1
126573,1059034,1
126573,1103310,1
126573,975724,1
126647,164965,1
126647,1029383,1
126682,207899,1
126682,630935,1
126790,468703,1
126790,773818,1
126831,291473,1
126831,381824,1
126832,847177,1
126832,1029112,1
126861,573318,1
126861,899640,1
126892,97711,1
126892,182368,1
126907,384116,1
126907,12524,1
127131,1093368,1
127131,886165,1
127144,777135,1
127144,881841,1
127183,179813,1
127183,716408,1
127203,547344,1
127203,576634,1
127203,790418,1
127203,472538,1
127203,977103,1
127241,901383,1
127241,657884,1
127241,901401,1
127241,901406,1
127241,580141,1
127241,1075638,1
127241,874217,1
127249,701820,1
127249,266330,1
127332,1071958,1
127332,221032,1
127332,503839,1
127332,821176,1
127332,1029157,1
127364,15203,1
127364,778877,1
127364,334430,1
127366,284842,1
127366,515411,1
127366,26632,1
127366,311067,1
127366,599190,1
127366,460487,1
127366,773413,1
127366,179963,1
127366,551711,1
127366,566467,1
127366,1083411,1
127384,1021865,1
127384,168753,1
127477,191401,1
127477,597083,1
127477,950216,1
127712,33514,1
127712,522858,1
127876,1082920,1
127876,119161,1
127876,883160,1
127876,212094,1
127876,1099856,1
127876,863020,1
127876,1034741,1
127876,1009253,1
127955,750524,1
127955,480050,1
127955,842075,1
128004,797831,1
128004,1007870,1
128004,946667,1
128045,260345,1
128045,743021,1
128045,744231,1
128045,1043894,1
128045,197179,1
128045,464796,1
128045,444450,1
128045,381691,1
128045,444456,1
128045,284863,1
128063,323552,1
128063,561557,1
128153,14127,1
128153,943376,1
128356,863964,1
128356,262193,1
128455,709992,1
128455,764755,1
128480,274520,1
128480,874688,1
128565,59073,1
128565,688570,1
128756,878358,1
128756,775314,1
128778,545865,1
128778,829921,1
128778,525673,1
128778,900680,1
128778,179763,1
128840,730394,1
128840,1037259,1
128840,632377,1
128844,853054,1
128844,768009,1
128923,757061,1
128923,214074,1
129015,224573,1
129015,778270,1
129116,1106085,1
129116,548084,1
129116,819506,1
129116,718122,1
129124,340536,1
129124,940272,1
129184,536510,1
129184,634996,1
129188,627600,1
129188,784681,1
129188,566017,1
129188,292974,1
129188,430229,1
129188,1031305,1
129188,1037543,1
129188,20022,1
129188,718127,1
129188,751315,1
129188,764803,1
129188,327979,1
129188,1028483,1
129188,861877,1
129188,6035,1
129188,718350,1
129188,192313,1
129188,186678,1
129188,986413,1
129188,697471,1
129188,273121,1
129252,455946,1
129252,456085,1
129252,224339,1
129375,578820,1
129375,7620,1
129531,519595,1
129531,1739,1
129531,770686,1
129531,188512,1
129531,290504,1
129531,33936,1
129757,1007701,1
129757,247857,1
129947,1097727,1
129947,198208,1
129947,1060514,1
130094,937942,1
130094,1096974,1
130123,472442,1
130123,32918,1
130123,149047,1
130123,844792,1
130123,66476,1
130123,550508,1
130376,937633,1
130376,302936,1
130469,1017372,1
130469,607662,1
130469,936506,1
130469,799901,1
130469,847878,1
130469,1097690,1
130637,16725,1
130637,1088058,1
130637,261024,1
130637,145533,1
130637,261025,1
130730,923975,1
130730,923206,1
130866,220585,1
130866,949893,1
130901,796748,1
130901,863685,1
130901,778596,1
130901,667284,1
130901,186283,1
130907,584644,1
130907,179958,1
130919,52485,1
130919,183970,1
130984,52914,1
130984,176996,1
130984,582633,1
130987,774741,1
130987,208090,1
130987,535614,1
130987,733748,1
130987,770192,1
130987,847520,1
130987,480357,1
131069,81132,1
131069,81140,1
131069,451056,1
131207,1103810,1
131207,650086,1
131207,452751,1
131207,475637,1
131301,851578,1
131301,191379,1
131301,147403,1
131328,612058,1
131328,1011723,1
131328,417061,1
131328,766903,1
131328,467110,1
131328,273821,1
131328,1020800,1
131328,766580,1
131328,39939,1
131328,562511,1
131328,247621,1
131342,166797,1
131342,874581,1
131360,804215,1
131360,755749,1
131586,384270,1
131586,451691,1
131661,603771,1
131661,859330,1
131661,908618,1
131754,730310,1
131754,28976,1
132087,1102473,1
132087,967411,1
132163,140107,1
132163,178724,1
132176,287853,1
132176,194899,1
132279,549009,1
132279,269788,1
132279,1042648,1
132279,811833,1
132279,939832,1
132279,520611,1
132387,531571,1
132387,627595,1
132407,877848,1
132407,96235,1
132630,103508,1
132630,655856,1
132822,1008774,1
132822,814769,1
132869,188512,1
132869,503194,1
132992,800870,1
132992,553274,1
132998,874618,1
132998,874817,1
133005,334630,1
133005,776126,1
133005,638894,1
133014,812338,1
133014,135289,1
133067,11847,1
133067,742393,1
133089,766318,1
133089,217233,1
133089,749941,1
133089,80181,1
133089,706151,1
133094,313750,1
133094,1053121,1
133094,899137,1
133103,600486,1
133103,900326,1
133116,77240,1
133116,864888,1
133131,452376,1
133131,71690,1
133161,313902,1
133161,614377,1
133256,182035,1
133256,959921,1
133281,843123,1
133281,398606,1
133405,1010130,1
133405,161767,1
133405,798530,1
133434,975419,1
133434,570094,1
133434,807810,1
133517,509721,1
133517,611716,1
133517,1025604,1
133517,600238,1
133517,189270,1
133528,880140,1
133528,584778,1
133575,79063,1
133575,328023,1
133806,186283,1
133806,490271,1
133806,159738,1
133806,490550,1
133806,237899,1
133806,1046322,1
133806,200300,1
133806,62254,1
133806,820184,1
133806,436697,1
133806,262489,1
133832,632902,1
133832,118792,1
133832,220972,1
133966,614228,1
133966,246306,1
134024,201787,1
134024,885517,1
134080,885499,1
134080,287585,1
134251,36108,1
134251,27400,1
134251,28575,1
134251,1020336,1
134256,797636,1
134256,901920,1
134379,334825,1
134379,16319,1
134379,484558,1
134379,173704,1
134508,279071,1
134508,1095629,1
134508,1014486,1
134524,680427,1
134524,268148,1
134597,307228,1
134597,1009932,1
134684,969014,1
134684,564099,1
134684,809502,1
134684,168302,1
134959,958965,1
134959,212034,1
135081,1044465,1
135081,374439,1
135081,364026,1
135081,27240,1
135081,1016664,1
135105,180366,1
135105,498355,1
135105,884685,1
135136,401111,1
135136,391980,1
135252,1050974,1
135252,451384,1
135510,300053,1
135510,957,1
135510,642628,1
135510,812337,1
135737,23671,1
135737,954719,1
135749,996280,1
135749,455054,1
135749,634935,1
135749,396876,1
135749,709812,1
135754,283060,1
135754,322433,1
135947,205785,1
135947,230824,1
135952,1075963,1
135952,473726,1
135952,274467,1
135952,732131,1
135952,814342,1
135952,175818,1
135952,491903,1
135952,775693,1
136013,667384,1
136013,8685,1
136013,33842,1
136013,769995,1
136034,886165,1
136034,582118,1
136076,908634,1
136076,379899,1
136135,1029307,1
136135,296940,1
136198,751961,1
136198,1023390,1
136198,480479,1
136198,605609,1
136198,180165,1
136198,816546,1
136198,879738,1
136198,510970,1
136198,1113025,1
136198,27636,1
136198,27726,1
136198,142051,1
136198,271156,1
136198,816636,1
136198,31524,1
136198,81576,1
136198,486998,1
136198,1574,1
136198,416884,1
136198,325373,1
136198,606513,1
136198,928287,1
136214,624250,1
136214,305545,1
136281,455787,1
136281,1116150,1
136340,480386,1
136340,372884,1
136340,929398,1
136340,981428,1
136349,1091726,1
136349,249872,1
136349,900025,1
136349,135289,1
136412,999191,1
136412,449125,1
136412,513215,1
136412,344079,1
136412,332434,1
136412,843455,1
136412,1015706,1
136416,298001,1
136416,493306,1
136416,922390,1
136416,639487,1
136416,681366,1
136416,686242,1
136416,884826,1
136489,514492,1
136489,339988,1
136489,861260,1
136556,27596,1
136556,33005,1
136578,202666,1
136578,82020,1
136584,275340,1
136584,607003,1
136584,1097064,1
136584,690101,1
136630,1054430,1
136630,180256,1
136710,179707,1
136710,33925,1
136899,601980,1
136899,615388,1
136899,22513,1
136899,1899,1
136899,803831,1
136899,2436,1
136899,1091745,1
136899,974396,1
136918,605301,1
136918,636233,1
136990,563353,1
136990,769996,1
136990,730285,1
137027,617454,1
137027,1024181,1
137057,698357,1
137057,54502,1
137057,1092766,1
137160,654244,1
137160,1019342,1
137160,277583,1
137176,749031,1
137176,534971,1
137176,779460,1
137176,328023,1
137176,264263,1
137176,451672,1
137176,1078744,1
