,UserID,JobID,Rating
16805,350728,600644,1
16806,350728,631,1
16807,350728,820903,1
16808,352405,1042656,1
16809,352405,663310,1
16810,354972,1100123,-1
16811,354972,1101894,-1
16812,355005,1113883,-1
16813,355005,1112127,-1
16814,355005,922917,1
16815,355572,939582,1
16816,355572,928713,1
16817,355572,1088713,1
16818,355572,1115942,-1
16819,355681,1113481,-1
16820,355681,176412,1
16821,355681,1101415,-1
16822,355797,516912,1
16823,355797,1104348,-1
16824,355797,1115048,-1
16825,355797,1106324,-1
16826,355797,1109192,-1
16827,356249,1115630,-1
16828,358360,1104435,-1
16829,358360,1090508,-1
16830,358360,1115166,-1
16831,361466,331453,1
16832,361466,1112148,-1
16833,361530,766135,1
16834,361530,631437,1
16835,361530,331435,1
16836,361535,1114592,-1
16837,361535,1112136,-1
16838,361535,1115488,-1
16839,362195,1105209,1
16840,362195,1115782,-1
16841,362195,1113746,-1
16842,362195,151849,1
16843,362195,1029168,1
16844,362195,1090712,-1
16845,362195,1106889,-1
16846,364785,1106899,-1
16847,364785,1113740,-1
16848,366440,1109431,-1
16849,366440,1097722,-1
16850,366440,516201,1
16851,366440,1113813,-1
16852,366440,959570,1
16853,366440,1092801,-1
16854,368189,1099683,1
16855,370970,1115942,-1
16856,373360,1113405,-1
16857,373360,1109178,-1
16858,373360,876096,1
16859,373590,216242,1
16860,373590,220029,1
16861,378467,91156,1
16862,378467,1112663,-1
16863,378467,1104460,-1
16864,378467,516581,1
16865,378467,212908,1
16866,378467,1103774,-1
16867,378467,1111290,-1
16868,379621,1009893,1
16869,379621,638197,1
16870,379621,465067,1
16871,380287,820017,1
16872,380287,269115,1
16873,380287,480807,1
16874,383501,1115519,-1
16875,383501,1114716,-1
16876,383501,1115390,-1
16877,383501,543134,1
16878,383687,844871,1
16879,383687,758727,1
16880,385238,1115506,-1
16881,385238,1112704,-1
16882,385238,1112141,-1
16883,385238,514591,1
16884,385238,1076718,1
16885,385238,1115488,-1
16886,385238,577324,1
16887,385501,15944,1
16888,385501,582230,1
16889,385501,813179,1
16890,386081,1115439,-1
16891,386081,1114566,-1
16892,386081,1116142,-1
16893,386314,587274,1
16894,386314,799383,1
16895,386314,816257,1
16896,386361,1115548,-1
16897,386361,1114462,-1
16898,386361,1116024,-1
16899,388870,1115515,-1
16900,388870,1111703,-1
16901,388870,326117,1
16902,388870,626924,1
16903,391779,1113413,-1
16904,391779,1111040,-1
16905,391779,1113392,-1
16906,391779,1112718,-1
16907,391779,1062685,1
16908,391779,301818,1
16909,391779,1112198,-1
16910,391779,44109,1
16911,394174,1110149,-1
16912,394174,1112720,-1
16913,394554,328323,1
16914,394554,816257,1
16915,394554,1096894,-1
16916,394554,587274,1
16917,394554,141,1
16918,394554,1094478,-1
16919,394554,300118,1
16920,394656,1115506,-1
16921,394656,1113726,-1
16922,394656,812542,1
16923,394656,15944,1
16924,394656,1115488,-1
16925,394656,849531,1
16926,394687,141861,1
16927,394687,1088725,-1
16928,394687,1112148,-1
16929,394687,1092801,-1
16930,394687,1101736,-1
16931,395515,901115,1
16932,395515,1113440,-1
16933,395515,1116171,-1
16934,395515,110571,1
16935,398381,1116100,-1
16936,398381,1115656,-1
16937,398381,1076877,1
16938,398381,667901,1
16939,399594,1115430,-1
16940,399594,1114414,-1
16941,399594,1115942,-1
16942,400189,1114592,-1
16943,400189,1115018,-1
16944,400404,1111227,-1
16945,400404,1107641,-1
16946,400404,788177,1
16947,400404,1115048,-1
16948,400404,212906,1
16949,400404,1105835,-1
16950,400601,212581,1
16951,400601,812431,1
16952,402595,1116156,-1
16953,402595,1115180,-1
16954,403963,516859,1
16955,403963,1101119,-1
16956,403963,1115048,-1
16957,403963,1105835,-1
16958,403963,1109192,-1
16959,404106,1115390,-1
16960,405173,1112645,-1
16961,405173,1076571,-1
16962,405173,1112717,-1
16963,406968,1110509,-1
16964,406968,1100849,-1
16965,406968,1100610,-1
16966,406968,1105764,-1
16967,406968,504062,1
16968,406968,708657,1
16969,406968,1111291,-1
16970,406968,813806,1
16971,407863,1115554,-1
16972,407863,1115775,-1
16973,407961,1113885,-1
16974,407961,1113392,-1
16975,407961,1115511,-1
16976,408386,1112936,-1
16977,408907,258221,1
16978,408907,1115782,-1
16979,408907,1113746,-1
16980,408907,820906,1
16981,408907,220815,1
16982,408907,1098216,1
16983,408907,758727,1
16984,409022,1104441,-1
16985,409022,1098499,-1
16986,409022,1111241,-1
16987,409722,1115957,-1
16988,410019,1109682,-1
16989,410019,1092669,-1
16990,410578,328323,1
16991,410578,141,1
16992,410680,582230,1
16993,412250,1011073,1
16994,413823,1097054,-1
16995,413823,1104608,-1
16996,413823,1089157,-1
16997,413823,1096894,-1
16998,413823,1056212,1
16999,413823,1091758,-1
17000,414724,1115106,-1
17001,414724,1115381,-1
17002,415134,1115940,-1
17003,415134,1115408,-1
17004,415134,849531,1
17005,417566,1106899,-1
17006,417566,1113740,-1
17007,418524,1114201,-1
17008,418524,1111900,-1
17009,420903,1106093,-1
17010,420903,1092669,-1
17011,420903,541861,1
17012,421296,1115872,-1
17013,421296,1115308,-1
17014,421296,1112578,-1
17015,421296,1110778,-1
17016,421296,1112149,-1
17017,422435,1105596,-1
17018,422435,1097902,-1
17019,422435,1114611,-1
17020,424804,1111382,-1
17021,424804,1108576,-1
17022,424804,1114339,-1
17023,425694,1111431,-1
17024,425694,1076457,-1
17025,425694,1112739,-1
17026,426716,789311,1
17027,428012,1115519,-1
17028,428012,1115407,-1
17029,428012,1116013,-1
17030,428012,1042655,1
17031,429490,1062179,1
17032,429490,1100579,-1
17033,429490,597760,1
17034,429490,1019997,1
17035,429490,867327,1
17036,429490,535633,1
17037,429935,1113590,1
17038,429935,1114201,-1
17039,429935,644852,1
17040,429935,813179,1
17041,429935,1046853,1
17042,429935,1113080,-1
17043,431262,1113679,-1
17044,431262,1112785,-1
17045,431262,1114857,-1
17046,431262,1109392,-1
17047,432042,141861,1
17048,432042,228986,1
17049,432042,516250,1
17050,436440,523058,1
17051,436440,1115515,-1
17052,436440,180617,1
17053,436440,699517,1
17054,438617,1114326,-1
17055,438617,1115396,-1
17056,438617,1113992,-1
17057,438617,1114325,-1
17058,438617,1051365,1
17059,438617,1114222,-1
17060,440140,543134,1
17061,441487,74110,1
17062,441487,1115407,-1
17063,441487,1115396,-1
17064,441487,1114325,-1
17065,442583,335327,1
17066,442583,1102097,1
17067,442583,13452,1
17068,442583,799383,1
17069,443648,1116134,-1
17070,443648,1115396,-1
17071,443648,462497,1
17072,446711,365176,1
17073,446711,1112739,-1
17074,446711,795005,1
17075,446711,1031959,1
17076,447293,1103949,-1
17077,447293,1115782,-1
17078,447293,299101,1
17079,447551,1112868,-1
17080,447551,1102410,-1
17081,448912,1115411,-1
17082,448912,1112723,-1
17083,448912,214934,1
17084,448912,1035648,1
17085,449190,35069,1
17086,449287,1019997,1
17087,449287,842289,1
17088,449287,245535,1
17089,449878,1115548,-1
17090,452964,1107051,-1
17091,452964,1111290,-1
17092,452964,1104060,-1
17093,452964,1106893,-1
17094,452964,878433,1
17095,452964,1105631,-1
17096,453195,1109430,-1
17097,453195,1112707,-1
17098,453195,1115048,-1
17099,454040,1115031,-1
17100,454040,1115354,-1
17101,454499,813179,1
17102,454499,1114201,-1
17103,454499,1107511,-1
17104,454499,182645,1
17105,454499,812550,1
17106,454499,1106737,-1
17107,454499,1114058,-1
17108,455821,1100524,1
17109,455821,1113328,-1
17110,455821,1035648,1
17111,455821,1116142,-1
17112,455821,1113602,-1
17113,456969,1092669,-1
17114,456969,1112995,-1
17115,456969,703075,1
17116,458783,1116023,-1
17117,458783,91160,1
17118,460001,91156,1
17119,460001,1107051,-1
17120,460001,153211,1
17121,460001,959948,1
17122,460733,1106867,-1
17123,464411,516201,1
17124,464411,1109687,-1
17125,464411,1040581,1
17126,464411,1104480,1
17127,464411,863441,1
17128,464411,1104666,-1
17129,465467,1114058,-1
17130,465467,1105764,-1
17131,465467,1112704,-1
17132,465467,680446,1
17133,466070,377050,1
17134,466070,32930,1
17135,466085,554886,1
17136,466085,1100809,-1
17137,466085,248263,1
17138,466085,44109,1
17139,466212,566449,1
17140,466212,638590,1
17141,468858,1111382,-1
17142,468858,1108576,-1
17143,468858,1114339,-1
17144,469689,862803,1
17145,469689,246708,1
17146,471048,1106407,-1
17147,471048,1097910,-1
17148,471048,370081,1
17149,472072,1108210,-1
17150,472072,1103322,-1
17151,472072,1110192,-1
17152,472072,1114201,-1
17153,472072,1106861,-1
17154,472072,1114058,-1
17155,478279,1115390,-1
17156,479734,1112032,-1
17157,480969,1115421,-1
17158,480969,78613,1
17159,482638,752655,1
17160,482638,1112714,-1
17161,482638,1108894,-1
17162,482638,407,1
17163,482638,1076739,1
17164,482638,1103774,-1
17165,482638,1112143,-1
17166,483466,1113337,-1
17167,483466,1085553,-1
17168,483466,1106889,-1
17169,483466,1105209,1
17170,483722,788177,1
17171,483722,300422,1
17172,483722,1115509,-1
17173,483722,1110165,-1
17174,483753,1044028,1
17175,483753,1112127,-1
17176,483753,942101,1
17177,483753,144635,1
17178,483753,631437,1
17179,483753,1107279,-1
17180,483861,1109138,-1
17181,486268,1114806,-1
17182,486268,1112887,-1
17183,486268,1115708,-1
17184,487329,1115656,-1
17185,489426,1110154,-1
17186,489426,1111377,-1
17187,489519,1114968,-1
17188,490711,1106093,-1
17189,490711,1092669,-1
17190,490711,448995,1
17191,491999,1111382,-1
17192,491999,1108576,-1
17193,491999,1114339,-1
17194,494711,1110509,-1
17195,494711,1106861,-1
17196,494711,1114201,-1
17197,494711,1113726,-1
17198,494711,1113590,1
17199,494711,1001363,1
17200,494711,1105764,-1
17201,496108,335327,1
17202,496108,300118,1
17203,496108,584171,1
17204,498677,1090712,-1
17205,498677,1096468,-1
17206,498677,1087172,-1
17207,498677,1106080,-1
17208,498677,667901,1
17209,500064,1106407,-1
17210,500064,1097910,-1
17211,500064,1113982,1
17212,500153,1111645,-1
17213,500153,1106394,-1
17214,500153,1099557,1
17215,500153,1113440,-1
17216,500153,158311,1
17217,500153,1103477,-1
17218,501006,210438,1
17219,501006,865125,1
17220,501006,447257,1
17221,501540,326117,1
17222,501540,1089419,-1
17223,501540,1112868,-1
17224,501540,180617,1
17225,504265,130816,1
17226,504265,1115129,-1
17227,504265,1115106,-1
17228,504265,1107373,-1
17229,504709,1115656,-1
17230,506916,626718,1
17231,506916,922894,1
17232,506979,1115048,-1
17233,506979,1115129,-1
17234,508250,573180,1
17235,508250,1115791,-1
17236,508250,864520,1
17237,508404,1114482,-1
17238,510573,1106090,-1
17239,510573,1097613,-1
17240,510573,1113034,-1
17241,511445,1113402,-1
17242,511445,1113660,-1
17243,511445,1113063,-1
17244,511445,1114877,-1
17245,511445,1100480,1
17246,511550,699757,1
17247,512423,1114690,-1
17248,512423,1115031,-1
17249,512939,1115390,-1
17250,512989,451971,1
17251,512989,216242,1
17252,512989,338502,1
17253,514219,151849,1
17254,514219,67604,1
17255,514219,1059824,1
17256,514355,1115782,-1
17257,514355,1090426,-1
17258,514355,1029168,1
17259,514355,1116134,-1
17260,514355,567966,1
17261,514355,1087199,-1
17262,514355,1090712,-1
17263,515064,1115129,-1
17264,515064,1112714,-1
17265,515064,878433,1
17266,515713,1107344,1
17267,515713,216242,1
17268,515713,195657,1
17269,516694,196614,1
17270,516694,300118,1
17271,516694,178337,1
17272,516694,142,1
17273,517208,1109431,-1
17274,517208,1097722,-1
17275,517208,31688,1
17276,517208,1113813,-1
17277,517208,580874,1
17278,517208,1092801,-1
17279,518756,1113679,-1
17280,518756,1112003,-1
17281,518756,1116312,-1
17282,518906,1112648,-1
17283,521096,1114918,-1
17284,521096,1115403,-1
17285,522130,520801,1
17286,522130,1085553,-1
17287,522130,1116134,-1
17288,522130,1090426,-1
17289,522130,1100506,-1
17290,522439,216073,1
17291,522439,1107641,-1
17292,522439,912402,1
17293,522439,1115509,-1
17294,522439,1108793,-1
17295,523118,1106090,-1
17296,523118,1097613,-1
17297,523118,1113034,-1
17298,523764,1102358,-1
17299,523764,1105596,-1
17300,523881,1108183,-1
17301,523881,1107353,-1
17302,524096,1115872,-1
17303,524096,1115819,-1
17304,524209,547312,1
17305,524209,695183,1
17306,524209,872952,1
17307,525482,1113336,-1
17308,525915,246794,1
17309,525915,195657,1
17310,525915,873035,1
17311,527081,1115819,-1
17312,528160,1113034,-1
17313,529169,520806,1
17314,529169,1115421,-1
17315,529169,258221,1
17316,529169,820906,1
17317,529169,1059791,1
17318,529169,1114871,-1
17319,532043,1092958,1
17320,532043,881665,1
17321,532043,554886,1
17322,532043,622946,1
17323,534105,382015,1
17324,534105,1115396,-1
17325,534105,1056212,1
17326,534105,13452,1
17327,537316,1030916,1
17328,537316,8851,1
17329,538071,1106090,-1
17330,538071,1097613,-1
17331,538071,1113034,-1
17332,538748,1115113,-1
17333,538748,1110956,-1
17334,538748,284160,1
17335,539213,512906,1
17336,539213,1106248,-1
17337,539213,878433,1
17338,539213,91156,1
17339,540836,1115548,-1
17340,540836,1115180,-1
17341,540836,1115826,-1
17342,540836,1116083,-1
17343,541333,626380,1
17344,541333,275005,1
17345,541333,918951,1
17346,541333,144635,1
17347,541755,1107112,1
17348,546632,1115430,-1
17349,546656,1100123,-1
17350,546656,1101894,-1
17351,548346,295823,1
17352,548346,1111290,-1
17353,548346,1111225,-1
17354,548346,880726,1
17355,548346,505811,1
17356,548346,351219,1
17357,548346,600452,1
17358,549437,1115548,-1
17359,549437,1114831,-1
17360,549437,1116024,-1
17361,549832,1111703,-1
17362,549832,1108545,-1
17363,549832,1115515,-1
17364,555480,1115409,-1
17365,555480,1115390,-1
17366,555480,1115656,-1
17367,555480,1116100,-1
17368,555702,788177,1
17369,555702,1111404,-1
17370,555702,500744,1
17371,555702,1107344,1
17372,556678,1114764,-1
17373,556678,1112708,-1
17374,556678,1114760,-1
17375,556678,1114492,-1
17376,556678,684066,1
17377,556678,1116245,-1
17378,556678,1112738,-1
17379,556678,865125,1
17380,556833,756853,1
17381,556833,682201,1
17382,556833,1112731,-1
17383,556833,210438,1
17384,556833,695183,1
17385,560514,854965,1
17386,560514,622699,1
17387,560514,446185,1
17388,560663,1116100,-1
17389,560663,1114206,-1
17390,560663,1115421,-1
17391,560663,799383,1
17392,561098,1115390,-1
17393,561694,1106421,-1
17394,561694,649917,1
17395,561694,1103818,-1
17396,561694,1100963,-1
17397,561694,730335,1
17398,562744,1111377,-1
17399,562744,1113902,-1
17400,564693,1116134,-1
17401,564693,849875,1
17402,564693,1115519,-1
17403,564693,900089,1
17404,564693,816257,1
17405,565247,1113876,-1
17406,565247,1114182,-1
17407,566791,1106893,-1
17408,566791,1104060,-1
17409,566791,711391,1
17410,566791,1104460,-1
17411,566791,26623,1
17412,568293,1105246,-1
17413,568293,1095844,-1
17414,568293,1107619,-1
17415,569403,1113883,-1
17416,569403,1112127,-1
17417,569403,31688,1
17418,572543,1115390,-1
17419,572626,152530,1
17420,573737,1115489,-1
17421,573737,1114190,-1
17422,573737,1115957,-1
17423,575246,900089,1
17424,575280,634453,1
17425,575280,1115940,-1
17426,575280,577324,1
17427,575642,1059791,1
17428,575642,758727,1
17429,575642,446700,1
17430,575642,642594,1
17431,575642,187750,1
17432,575736,1110193,-1
17433,575736,1096451,-1
17434,575736,631,1
17435,575736,567966,1
17436,575736,1105209,1
17437,575736,1090426,-1
17438,575881,1115630,-1
17439,576096,842289,1
17440,576403,1105992,-1
17441,576403,1114182,-1
17442,576403,1099051,-1
17443,576403,1104798,-1
17444,576403,1076738,1
17445,576403,1101292,-1
17446,578211,1106679,-1
17447,578211,1111169,-1
17448,578211,1106836,-1
17449,578211,1105492,-1
17450,578211,524496,1
17451,578211,1104060,-1
17452,578645,1113238,-1
17453,579719,204565,1
17454,580155,141,1
17455,583097,182645,1
17456,583097,787821,1
17457,583097,849531,1
17458,583097,1053282,1
17459,583348,1009930,1
17460,583348,1114346,-1
17461,583348,699517,1
17462,583348,1011073,1
17463,584221,216190,1
17464,584221,853489,1
17465,584221,1108793,-1
17466,584221,1107641,-1
17467,584221,1107836,-1
17468,586985,1115515,-1
17469,586985,1111703,-1
17470,586985,1011073,1
17471,586985,180617,1
17472,587264,1113238,-1
17473,587970,336914,1
17474,587970,639131,1
17475,587970,263082,1
17476,588217,1114806,-1
17477,588217,1112887,-1
17478,588217,1115708,-1
17479,588631,1105343,1
17480,588631,634453,1
17481,591856,1115782,-1
17482,591856,1099227,-1
17483,591856,342631,1
17484,591856,299101,1
17485,591856,74110,1
17486,591856,1094875,-1
17487,592989,1115572,-1
17488,592989,1111912,-1
17489,592989,1115685,-1
17490,593751,1113238,-1
17491,593752,1114339,-1
17492,593752,1114535,-1
17493,594088,1108545,-1
17494,594088,1096505,-1
17495,594088,1114346,-1
17496,594346,1115548,-1
17497,594346,1115180,-1
17498,594346,1115826,-1
17499,594346,1116083,-1
17500,596735,258221,1
17501,596735,342631,1
17502,596735,1101305,1
17503,596735,520801,1
17504,596735,151849,1
17505,597922,1115548,-1
17506,597922,1114831,-1
17507,597922,1116024,-1
17508,598124,1088713,1
17509,598124,878435,1
17510,598342,959948,1
17511,598342,1114577,-1
17512,598342,740113,1
17513,598342,512906,1
17514,598342,708802,1
17515,598342,1113602,-1
17516,598525,1111382,-1
17517,598525,1108576,-1
17518,598525,1114339,-1
17519,604092,684066,1
17520,604092,1027189,1
17521,605031,1115521,-1
17522,605031,1112887,-1
17523,605031,1115708,-1
17524,607228,216285,1
17525,607463,220029,1
17526,607463,816126,1
17527,609257,1113050,-1
17528,609257,1112720,-1
17529,609257,1114698,-1
17530,609921,1114227,-1
17531,609921,1115638,-1
17532,609921,1113660,-1
17533,609921,1113342,-1
17534,609921,1081032,1
17535,612515,682201,1
17536,612914,876953,1
17537,612914,1112559,-1
17538,612914,1110922,-1
17539,612914,1083730,1
17540,612914,456464,1
17541,613512,133432,1
17542,613512,1106850,-1
17543,613512,764432,1
17544,613512,1107496,-1
17545,613512,1112587,-1
17546,614764,1107344,1
17547,614764,1114577,-1
17548,614764,1110455,-1
17549,614764,854501,1
17550,614764,216073,1
17551,614764,1106324,-1
17552,614764,1112707,-1
17553,615905,820945,1
17554,615905,1093743,-1
17555,615905,1059791,1
17556,615905,220793,1
17557,616893,1112995,-1
17558,616893,1113393,-1
17559,619303,1111382,-1
17560,619303,1108576,-1
17561,619303,1114339,-1
17562,620141,1111241,-1
17563,622305,1115439,-1
17564,622888,1109138,-1
17565,624452,1114806,-1
17566,624452,1112887,-1
17567,624452,1115708,-1
17568,625968,1113746,-1
17569,625968,1097580,-1
17570,625968,67604,1
17571,625968,220815,1
17572,625968,642594,1
17573,625968,1090426,-1
17574,627008,1115872,-1
17575,627008,1114560,-1
17576,627008,597760,1
17577,627008,695188,1
17578,627008,1115775,-1
17579,627008,377050,1
17580,627185,1113746,-1
17581,627185,1097580,-1
17582,627185,1051365,1
17583,627185,900470,1
17584,627185,1029168,1
17585,627185,1090426,-1
17586,628509,1115421,-1
17587,628509,1114716,-1
17588,628509,1116100,-1
17589,629993,216073,1
17590,629993,1116164,-1
17591,629993,1116142,-1
17592,629993,1083730,1
17593,629993,282204,1
17594,629993,1113336,-1
17595,629993,1115411,-1
17596,630582,1109283,-1
17597,630582,109096,1
17598,630582,1108893,-1
17599,630582,1106836,-1
17600,630582,752655,1
17601,632286,1115548,-1
17602,632286,1115180,-1
17603,632286,1115826,-1
17604,632286,1116083,-1
17605,633653,152026,1
17606,635038,1115489,-1
17607,635038,1115488,-1
17608,636858,750704,1
17609,636858,1115826,-1
17610,636858,1113402,-1
17611,636858,1113063,-1
17612,636858,1113342,-1
17613,637795,1092958,1
17614,637856,906237,1
17615,642240,1111290,-1
17616,642240,1108894,-1
17617,642240,1115106,-1
17618,643985,811972,1
17619,643985,813806,1
17620,644950,1109178,-1
17621,644950,1105631,-1
17622,644950,1112663,-1
17623,644950,876735,1
17624,644950,1108893,-1
17625,644950,928713,1
17626,645177,1115656,-1
17627,645177,1115409,-1
17628,645177,1116100,-1
17629,645177,820903,1
17630,646088,1115180,-1
17631,646088,39740,1
17632,647040,1115819,-1
17633,647040,1115554,-1
17634,647040,1116028,-1
17635,647698,210438,1
17636,647698,547312,1
17637,648254,1116156,-1
17638,648254,1100480,1
17639,648603,1109192,-1
17640,648603,1112559,-1
17641,648603,1114577,-1
17642,649595,1111241,-1
17643,651861,1112868,-1
17644,651861,1109681,-1
17645,651861,1115628,-1
17646,652368,1076718,1
17647,652368,1115488,-1
17648,652368,634722,1
17649,656937,1083730,1
17650,656937,49949,1
17651,658216,1115921,-1
17652,658216,1114392,-1
17653,658216,1116029,-1
17654,659089,1115054,-1
17655,659089,1113902,-1
17656,659089,1116214,-1
17657,659279,695188,1
17658,659279,695183,1
17659,659279,842289,1
17660,659279,176412,1
17661,660623,1113650,-1
17662,661235,1109167,-1
17663,661235,1111987,-1
17664,661858,1102427,-1
17665,661858,1093236,-1
17666,661858,1114806,-1
17667,665013,1105251,-1
17668,665013,1106896,-1
17669,665013,1101119,-1
17670,665013,1109192,-1
17671,665013,1115509,-1
17672,665155,659257,1
17673,666492,1106093,-1
17674,666492,1092669,-1
17675,666492,103215,1
17676,666802,1112675,-1
17677,666802,1104354,-1
17678,666802,204565,1
17679,667153,482495,1
17680,667153,1116094,-1
17681,667153,1062179,1
17682,667153,756853,1
17683,667375,878435,1
17684,667375,351219,1
17685,667375,880726,1
17686,667593,1115791,-1
17687,667593,573180,1
17688,667593,1109042,-1
17689,668454,1113238,-1
17690,668834,1112868,-1
17691,668834,1109681,-1
17692,668834,1115628,-1
17693,669424,1093556,1
17694,669996,220793,1
17695,669996,1116100,-1
17696,669996,600644,1
17697,669996,520801,1
17698,670384,1114025,-1
17699,672395,1044028,1
17700,672395,1112127,-1
17701,672395,516251,1
17702,673674,865125,1
17703,673674,1112717,-1
17704,673674,1112645,-1
17705,673674,1074260,-1
17706,673919,1092801,-1
17707,673919,1097092,-1
17708,673919,1088725,-1
17709,673919,1102944,-1
17710,673919,625636,1
17711,674424,1115391,-1
17712,674424,1110320,-1
17713,675394,1113337,-1
17714,675394,1103949,-1
17715,675394,1059771,1
17716,679911,1112707,-1
17717,679911,1101119,-1
17718,679911,1114577,-1
17719,679911,1110455,-1
17720,679911,1105251,-1
17721,680105,1092958,1
17722,680105,39366,1
17723,680105,1112992,-1
17724,680118,1093748,-1
17725,680118,1097580,-1
17726,680118,1087221,-1
17727,680118,1106889,-1
17728,680118,187044,1
17729,680324,1115212,-1
17730,680324,1114842,-1
17731,680324,1115921,-1
17732,680693,699757,1
17733,680693,1113408,-1
17734,680693,217810,1
17735,680693,207566,1
17736,681403,1112691,-1
17737,681701,195657,1
17738,681701,246704,1
17739,681987,1115408,-1
17740,681987,1113625,-1
17741,681987,1053282,1
17742,681987,1116171,-1
17743,681987,490211,1
17744,681987,760391,1
17745,681987,1112888,-1
17746,682594,1114232,-1
17747,682594,1114817,-1
17748,682594,1113405,-1
17749,682594,1115605,-1
17750,682594,216073,1
17751,683159,200305,1
17752,683159,625709,1
17753,683159,8851,1
17754,683696,1110198,-1
17755,683696,1103823,-1
17756,683696,1114182,-1
17757,684342,820906,1
17758,684342,1085553,-1
17759,684342,1116134,-1
17760,684342,1090426,-1
17761,684342,1100506,-1
17762,685443,152026,1
17763,687845,1106407,-1
17764,687845,1097910,-1
17765,687845,897765,1
17766,687886,1115506,-1
17767,687886,1001363,1
17768,687886,1110509,-1
17769,688092,326117,1
17770,688092,1109952,-1
17771,688092,1109681,-1
17772,688092,1093799,-1
17773,688210,1109116,-1
17774,688210,1113440,-1
17775,688210,1109185,-1
17776,688210,1108210,-1
17777,688210,514591,1
17778,688210,1106861,-1
17779,689119,1111382,-1
17780,689119,1108576,-1
17781,689119,1114339,-1
17782,689445,1115506,-1
17783,689445,1106112,-1
17784,689445,495121,1
17785,689445,1113440,-1
17786,689445,1106861,-1
17787,690196,1108183,-1
17788,690196,1107353,-1
17789,691540,447257,1
17790,691540,684066,1
17791,691540,456347,1
17792,691540,38653,1
17793,691936,1113238,-1
17794,692474,1111382,-1
17795,692474,1108576,-1
17796,692474,1114339,-1
17797,693492,1114857,-1
17798,693492,1112587,-1
17799,693492,1116206,-1
17800,695712,1115947,-1
17801,695712,1114592,-1
17802,695712,1115488,-1
17803,695712,133432,1
17804,698321,1112728,-1
17805,698321,1096451,-1
17806,698321,1106080,-1
17807,698321,1106889,-1
17808,698321,1059791,1
17809,698321,1029168,1
17810,698321,1096473,-1
17811,698321,521958,1
17812,699248,1115390,-1
17813,699248,1114330,-1
17814,699248,820906,1
17815,699248,1116134,-1
17816,699248,600644,1
17817,699248,1100900,1
17818,699248,1114302,-1
17819,699743,812431,1
17820,699743,516581,1
17821,699743,1115430,-1
17822,699743,1108894,-1
17823,700056,1111291,-1
17824,700056,1106374,-1
17825,700056,1110509,-1
17826,700056,1109116,-1
17827,700056,148906,1
17828,700056,811958,1
17829,700056,1106857,-1
17830,700056,1056413,1
17831,701302,1107495,-1
17832,701302,1110148,-1
17833,701302,1106650,-1
17834,701302,1112616,-1
17835,701302,623660,1
17836,702169,1115439,-1
17837,703272,1107279,-1
17838,703272,1097092,-1
17839,703272,1106942,-1
17840,703272,1103366,-1
17841,703272,681406,1
17842,703272,1030916,1
17843,703272,1100149,-1
17844,703272,626718,1
17845,704064,1113876,-1
17846,704064,1110266,-1
17847,704064,1062685,1
17848,704381,1039430,1
17849,704381,878433,1
17850,704381,740113,1
17851,705610,109096,1
17852,705610,1116142,-1
17853,705610,1115942,-1
17854,705610,33407,1
17855,705610,91156,1
17856,705610,245223,1
17857,705610,468221,1
17858,705724,250550,1
17859,705724,1087221,-1
17860,705724,1113221,1
17861,705724,1093748,-1
17862,705724,1105209,-1
17863,707159,78613,1
17864,707159,1115396,-1
17865,707159,543134,1
17866,707462,269683,1
17867,707462,106338,1
17868,707462,967223,1
17869,707462,876096,1
17870,707547,1115488,-1
17871,707547,1112704,-1
17872,707547,634722,1
17873,707841,193031,1
17874,707841,1112561,-1
17875,707841,944882,1
17876,707841,739447,1
17877,708523,600644,1
17878,708523,1116100,-1
17879,708523,631,1
17880,708523,1101305,1
17881,709015,216073,1
17882,709015,328177,1
17883,709015,282204,1
17884,709294,1062174,1
17885,709586,1103619,-1
17886,709586,1112149,-1
17887,709586,1114560,-1
17888,709980,1116120,-1
17889,709980,1109225,-1
17890,709980,1113413,-1
17891,709980,1106523,1
17892,710414,275005,1
17893,710414,1110835,-1
17894,710414,1040581,1
17895,710414,922894,1
17896,710414,942101,1
17897,710414,8851,1
17898,710516,1115511,-1
17899,710516,1113885,-1
17900,710516,1086517,1
17901,712693,1105631,-1
17902,712693,1106893,-1
17903,712693,1103774,-1
17904,712693,1109283,-1
17905,712693,1052885,1
17906,712988,220789,1
17907,712988,820946,1
17908,712988,758727,1
17909,712988,642594,1
17910,713025,853489,1
17911,713025,59123,1
17912,713025,1107398,1
17913,714072,639131,1
17914,714072,407,1
17915,714072,516581,1
17916,715656,1115628,-1
17917,716510,815990,1
17918,716510,657326,1
17919,717052,1112649,-1
17920,717052,190495,1
17921,717176,1115942,-1
17922,717176,1115381,-1
17923,717460,1101219,-1
17924,717460,1092669,-1
17925,717460,1112995,-1
17926,717846,681409,1
17927,717846,1104060,-1
17928,717846,1113405,-1
17929,717846,900295,1
17930,718087,876748,1
17931,718441,1111382,-1
17932,718441,1108576,-1
17933,718441,1114339,-1
17934,718564,331435,1
17935,718564,331453,1
17936,719487,1115409,-1
17937,719487,1115390,-1
17938,719487,1115656,-1
17939,719987,1116023,-1
17940,719987,776668,1
17941,720182,516192,1
17942,720182,1094478,-1
17943,720182,178337,1
17944,720182,1062036,1
17945,720182,1097788,-1
17946,720307,410730,1
