,UserID,JobID,Rating
47765,302312,1110296,-1
47766,302312,846955,1
47767,302401,22420,1
47768,302401,578324,1
47769,302401,368376,1
47770,303296,222720,1
47771,303296,51647,1
47772,303296,1093753,-1
47773,303803,1108960,-1
47774,303803,277610,1
47775,304350,1115781,-1
47776,304350,1115989,-1
47777,306137,1107918,-1
47778,306137,1109038,-1
47779,307016,1116112,-1
47780,307134,1096376,-1
47781,307134,1105864,-1
47782,307134,1098413,-1
47783,307134,1103417,-1
47784,307134,1075021,1
47785,307134,1096375,-1
47786,307134,751647,1
47787,307134,1102051,-1
47788,307134,494476,1
47789,307191,1076994,1
47790,307191,1115655,-1
47791,307191,1081971,1
47792,307283,215358,1
47793,307746,666835,1
47794,307746,1113751,-1
47795,308020,516439,1
47796,308020,1046121,1
47797,308020,681393,1
47798,308806,972021,-1
47799,308806,459587,1
47800,309165,583775,1
47801,309165,878646,1
47802,309165,1098793,-1
47803,309619,143723,1
47804,309619,1087153,-1
47805,309619,1061065,1
47806,309860,1040459,-1
47807,310493,497074,1
47808,310493,1113371,-1
47809,310493,583690,1
47810,310616,391368,1
47811,310616,1116313,-1
47812,310794,744507,1
47813,310830,148939,1
47814,310830,1109133,-1
47815,311090,496375,1
47816,311090,1114446,-1
47817,311090,1095832,1
47818,311090,269642,1
47819,311090,881996,1
47820,311090,1072189,-1
47821,311239,1093537,-1
47822,311239,1107253,-1
47823,311696,775733,1
47824,311696,1108960,-1
47825,311696,943031,1
47826,312089,607213,1
47827,312089,175845,1
47828,312770,1074215,-1
47829,312770,1089200,-1
47830,313309,1116127,-1
47831,313309,1062173,1
47832,314384,710205,1
47833,314384,1112606,-1
47834,314807,772492,-1
47835,314807,172847,-1
47836,315194,1107335,-1
47837,315194,1113931,-1
47838,315194,1105356,-1
47839,315194,1099795,-1
47840,315194,455799,1
47841,315312,935975,-1
47842,315312,973083,-1
47843,315971,1091158,-1
47844,315971,1097244,1
47845,316068,1114780,-1
47846,316068,1115315,-1
47847,316068,1113893,-1
47848,316068,1116219,-1
47849,316068,515291,1
47850,317008,1115995,-1
47851,317008,1110832,-1
47852,317008,470455,1
47853,317281,1063238,1
47854,317281,1114748,-1
47855,317281,695187,1
47856,317310,1114752,-1
47857,317310,1109193,-1
47858,318532,1113729,-1
47859,318532,916296,1
47860,318532,381461,1
47861,318823,1110197,-1
47862,318823,1112433,-1
47863,319281,63002,1
47864,319281,1115418,-1
47865,319281,23632,1
47866,319356,1056064,1
47867,319356,487862,1
47868,319356,1060567,-1
47869,319356,219693,1
47870,319356,285511,1
47871,319356,1056560,-1
47872,319356,237783,1
47873,320061,515699,1
47874,320061,1113751,-1
47875,320061,764118,1
47876,320534,819704,1
47877,321515,1030835,-1
47878,321515,241497,1
47879,321538,1107464,-1
47880,321538,1053470,-1
47881,321538,1080883,-1
47882,321538,1087581,-1
47883,321538,936515,1
47884,321538,579918,1
47885,321538,1061152,-1
47886,321538,700295,1
47887,321708,1082723,-1
47888,321708,1115652,-1
47889,321708,1084998,-1
47890,321708,1078418,-1
47891,321708,42041,1
47892,321708,1076959,-1
47893,322236,1097069,-1
47894,322236,1097579,-1
47895,322666,1112914,-1
47896,322666,496598,1
47897,323251,1101992,-1
47898,323251,1091738,-1
47899,323251,1112529,-1
47900,323251,1108960,-1
47901,323251,883472,1
47902,323251,1029634,1
47903,323251,1086435,-1
47904,323301,241917,1
47905,323301,1115358,-1
47906,323662,868361,-1
47907,323662,1115255,-1
47908,323662,1037269,1
47909,323662,520749,1
47910,323662,867909,1
47911,323662,1114612,-1
47912,324248,102723,1
47913,324248,1100206,-1
47914,324248,1091360,-1
47915,324248,1091661,-1
47916,324248,1107261,-1
47917,324248,1107936,-1
47918,324248,165972,1
47919,324248,1096659,-1
47920,324248,265033,1
47921,324248,1112535,-1
47922,324274,909286,-1
47923,324371,1096901,1
47924,324371,35109,1
47925,325526,77176,1
47926,325526,942146,1
47927,325526,896487,1
47928,325526,353744,1
47929,326602,1111490,-1
47930,326602,1103118,-1
47931,326602,1111218,-1
47932,326602,1108716,-1
47933,326602,744086,1
47934,326602,411782,1
47935,326602,1105369,-1
47936,326602,39650,1
47937,326952,749165,1
47938,327502,631345,1
47939,327502,851265,-1
47940,327502,494872,1
47941,327502,180408,1
47942,328782,515830,1
47943,328782,1038256,-1
47944,329493,799389,1
47945,329493,1068484,-1
47946,329493,957464,1
47947,329493,430390,1
47948,329493,273258,1
47949,329493,379044,1
47950,329493,1029478,-1
47951,329893,811381,1
47952,329893,1112711,-1
47953,329893,582563,1
47954,329997,842118,1
47955,329997,1103262,1
47956,329997,744542,1
47957,329997,1106955,-1
47958,329997,1100742,1
47959,329997,105941,1
47960,329997,1024513,1
47961,329997,1112516,-1
47962,330269,219693,1
47963,330269,480720,-1
47964,331005,670440,1
47965,331611,815257,1
47966,331611,1111378,-1
47967,331611,817449,1
47968,331667,546566,1
47969,331667,1111219,-1
47970,332612,788126,1
47971,332612,1092940,-1
47972,332612,130313,1
47973,332612,381999,1
47974,333474,797429,1
47975,333474,923373,1
47976,334635,263330,1
47977,334635,396892,1
47978,334635,211482,1
47979,334635,853977,1
47980,334635,296879,1
47981,334635,1113684,-1
47982,334635,1115660,-1
47983,334839,1108651,-1
47984,334839,920377,1
47985,334839,1064987,-1
47986,334893,1107211,-1
47987,334893,1109645,-1
47988,336120,1116237,-1
47989,336120,1114465,-1
47990,336120,1115989,-1
47991,336120,1116112,-1
47992,336120,837925,1
47993,336120,282590,1
47994,336120,1114780,-1
47995,336120,570093,1
47996,337562,653716,1
47997,337562,1113729,-1
47998,337562,1054391,1
47999,338083,1110951,-1
48000,339474,516360,1
48001,339474,880053,1
48002,339474,730819,1
48003,339474,174698,1
48004,339642,1092519,-1
48005,339642,1103992,-1
48006,339642,1043461,-1
48007,339642,1097793,1
48008,339642,394727,1
48009,340120,1114520,-1
48010,340742,1116112,-1
48011,341823,394727,1
48012,341823,1079018,-1
48013,341823,1097793,1
48014,341823,298825,1
48015,342243,249613,1
48016,342243,1092499,-1
48017,342243,623707,1
48018,342243,1113227,-1
48019,342243,1094126,-1
48020,342641,349820,1
48021,342641,1028074,-1
48022,342641,943408,-1
48023,342641,956966,-1
48024,342641,1066364,-1
48025,342641,1076803,-1
48026,342641,94218,1
48027,342641,1025155,-1
48028,342641,1106916,1
48029,342641,1092922,-1
48030,342885,1114515,-1
48031,342885,1114169,-1
48032,343402,1086505,-1
48033,343402,1104535,-1
48034,343402,1067583,-1
48035,343402,1112742,-1
48036,343402,1113371,-1
48037,343402,497074,1
48038,343402,196609,1
48039,343402,215209,1
48040,343402,1074640,-1
48041,343402,1109685,-1
48042,343402,543715,1
48043,343418,946368,1
48044,343418,1113391,-1
48045,343418,63001,1
48046,343418,698935,1
48047,343678,1100795,-1
48048,343678,1113668,-1
48049,343740,1104612,-1
48050,343740,912492,1
48051,343809,1115923,-1
48052,343809,747703,1
48053,343809,186780,1
48054,343842,354582,1
48055,344003,867289,1
48056,344003,224344,1
48057,344003,315333,1
48058,344003,778751,1
48059,344611,212216,1
48060,344611,765894,1
48061,344915,1055776,1
48062,344915,1040566,-1
48063,345099,1109132,-1
48064,345099,1110422,-1
48065,345312,871312,1
48066,345312,935774,-1
48067,345312,672373,1
48068,345312,1024197,-1
48069,345312,1112565,-1
48070,346103,1106823,-1
48071,346103,1103118,-1
48072,346103,1111148,-1
48073,346103,1104092,-1
48074,346103,1113353,-1
48075,346103,924807,1
48076,346103,478250,1
48077,346103,1106862,-1
48078,346103,1055835,1
48079,346284,989660,-1
48080,346284,35709,1
48081,346386,764098,1
48082,346386,1112574,-1
48083,346386,76007,-1
48084,346386,567687,1
48085,346386,215035,1
48086,346386,1114497,-1
48087,346386,955921,-1
48088,347189,815806,1
48089,347189,775605,1
48090,347189,1111490,-1
48091,347964,515235,1
48092,347964,1055789,1
48093,347964,1109765,-1
48094,349446,202901,1
48095,349446,1114755,-1
48096,349446,297535,1
48097,349446,334960,1
48098,350031,215447,1
48099,350031,815846,1
48100,350340,16870,1
48101,350733,1094870,-1
48102,350733,521618,1
48103,350733,447401,1
48104,351046,954475,1
48105,351046,1101140,1
48106,351046,471641,1
48107,351046,626364,1
48108,351813,1110496,-1
48109,351813,1112435,-1
48110,352386,1059767,1
48111,352386,1104502,-1
48112,352386,1104502,1
48113,352857,331162,1
48114,352857,1094314,-1
48115,352857,40677,1
48116,352857,633739,1
48117,353336,1111633,-1
48118,353336,1112586,-1
48119,353336,1111269,-1
48120,353336,1113875,-1
48121,353336,563679,1
48122,353379,352713,1
48123,353379,1111220,-1
48124,353379,215513,1
48125,355267,768028,1
48126,355267,1090413,-1
48127,355267,733088,1
48128,355267,663553,1
48129,356078,565773,1
48130,356279,1093537,-1
48131,356279,1096399,-1
48132,356474,762333,1
48133,356474,1086758,-1
48134,356474,1106818,1
48135,357124,1114030,-1
48136,357124,1109901,-1
48137,357124,1088553,1
48138,357124,789166,1
48139,357124,910548,1
48140,357124,1108189,-1
48141,357136,335607,1
48142,357136,284464,1
48143,357136,316377,1
48144,357542,198635,1
48145,357542,284955,1
48146,357542,15358,1
48147,358578,802,1
48148,358578,674440,-1
48149,358578,811946,1
48150,358867,868055,-1
48151,358867,822692,1
48152,358867,590502,-1
48153,358867,294854,-1
48154,358867,24276,1
48155,359029,1106892,-1
48156,359029,1109626,-1
48157,359268,355915,1
48158,359377,284000,1
48159,359377,815635,-1
48160,359377,883643,1
48161,359750,518199,1
48162,359750,750206,1
48163,359750,1102102,-1
48164,359750,1098413,-1
48165,359750,1101642,-1
48166,360091,1098209,-1
48167,360091,1103135,-1
48168,360670,1103694,-1
48169,360670,1105012,-1
48170,361168,38394,1
48171,361168,1112553,-1
48172,361168,441773,1
48173,362145,600153,1
48174,362145,573974,1
48175,362145,574972,1
48176,362145,583690,1
48177,362705,911256,1
48178,362705,1115418,-1
48179,363028,254001,1
48180,363028,872625,1
48181,363086,287182,1
48182,363086,516076,1
48183,363299,432467,1
48184,363299,842519,1
48185,363299,613879,1
48186,363299,336453,1
48187,363736,514543,1
48188,363736,1112606,-1
48189,364058,264691,1
48190,364058,1037622,1
48191,364058,734203,1
48192,364058,1109756,-1
48193,364129,1113607,-1
48194,364129,1112611,-1
48195,364129,1114748,-1
48196,364129,1116311,-1
48197,364129,1113429,-1
48198,364129,1116250,-1
48199,364147,1111148,-1
48200,364147,1116219,-1
48201,364147,1108716,-1
48202,364147,1106009,-1
48203,364147,853642,1
48204,364175,1115995,-1
48205,364175,1099850,-1
48206,364175,581249,1
48207,366458,1104025,-1
48208,366458,1105692,-1
48209,368589,1116179,-1
48210,368689,145566,1
48211,368689,476616,1
48212,368776,995881,1
48213,368776,488493,-1
48214,368776,1017248,1
48215,369274,1004137,-1
48216,369274,1106250,-1
48217,369926,635817,1
48218,369926,1111378,-1
48219,369926,334371,1
48220,369926,812332,1
48221,370667,1055983,1
48222,370667,1099875,-1
48223,370667,515732,1
48224,370667,215146,1
48225,371078,582140,1
48226,371078,1113227,-1
48227,371115,489574,1
48228,371115,962563,1
48229,371115,302981,1
48230,371149,1115337,-1
48231,371149,1115825,-1
48232,371263,1112601,-1
48233,371263,1024501,-1
48234,371263,572959,1
48235,371263,1112611,-1
48236,371263,448419,1
48237,371263,1007453,-1
48238,371263,1031641,-1
48239,371596,173154,1
48240,371596,1112756,-1
48241,371596,1038661,1
48242,373047,1114219,-1
48243,373528,13284,1
48244,373528,1115692,-1
48245,373528,1115341,-1
48246,373528,1108972,-1
48247,374354,1060267,1
48248,374354,1091258,-1
48249,374460,283417,1
48250,374460,1098753,-1
48251,374460,862244,1
48252,374460,1037017,1
48253,374627,31617,1
48254,374627,1109310,-1
48255,374627,699759,1
48256,374760,962054,1
48257,374983,391368,1
48258,374983,1112537,-1
48259,375062,241735,1
48260,375062,57946,1
48261,375514,699277,1
48262,375514,1086686,-1
48263,375514,1029175,1
48264,376051,279474,1
48265,376051,229245,1
48266,376051,249575,1
48267,376074,1098236,1
48268,376074,1087459,-1
48269,376074,272869,1
48270,376439,1103126,-1
48271,376439,1105253,-1
48272,377391,1115658,-1
48273,377391,285302,1
48274,378590,900406,1
48275,378590,1077469,-1
48276,378590,284464,1
48277,378658,306888,1
48278,378658,1097973,-1
48279,378658,1096508,-1
48280,378658,879705,-1
48281,378751,1114963,-1
48282,378751,1116313,-1
48283,378882,1112516,-1
48284,378882,1097775,-1
48285,378882,1091904,1
48286,378882,276002,1
48287,378882,1107924,-1
48288,378882,807270,1
48289,379124,312771,1
48290,379124,1107475,-1
48291,379398,522927,1
48292,379398,581815,1
48293,379817,491793,1
48294,379817,1066364,-1
48295,379817,391558,1
48296,379817,246610,1
48297,379817,1100481,-1
48298,379817,411290,1
48299,379817,795238,1
48300,379817,1050264,-1
48301,379817,1016843,-1
48302,379817,956712,-1
48303,379817,1016151,-1
48304,379817,1042186,-1
48305,380063,703597,1
48306,380063,1114862,-1
48307,380063,451136,1
48308,380757,1109645,-1
48309,380757,1100971,1
48310,380757,184125,1
48311,381303,1098343,1
48312,382076,1110496,-1
48313,382076,1088309,-1
48314,382076,1087360,-1
48315,382076,1101792,-1
48316,382076,1054437,1
48317,382076,512138,1
48318,382076,1112421,-1
48319,382076,638609,1
48320,382078,1078749,1
48321,382078,515291,1
48322,382078,1106755,1
48323,382078,1109733,-1
48324,382931,1056281,-1
48325,383459,1103932,-1
48326,383459,521324,1
48327,383459,452490,1
48328,383850,544862,1
48329,383850,1115345,-1
48330,383850,480013,1
48331,384636,477638,1
48332,384636,587595,-1
48333,384636,774687,1
48334,385660,1113917,-1
48335,385915,1108227,-1
48336,385915,1110419,-1
48337,386219,1115378,1
48338,386591,1105615,-1
48339,386591,1100942,-1
48340,386591,1108152,-1
48341,386591,1101898,-1
48342,386591,1114181,-1
48343,386591,568553,1
48344,386591,346955,1
48345,386591,1105663,-1
48346,386591,779211,1
48347,387621,335478,1
48348,387621,1109170,-1
48349,387621,922876,1
48350,387630,26865,1
48351,387630,926599,1
48352,387630,480892,1
48353,389052,378763,1
48354,389486,978787,-1
48355,389486,325916,1
48356,389496,815806,1
48357,389496,973723,-1
48358,389496,168155,1
48359,389666,567707,1
48360,389666,1112606,-1
48361,389666,267241,1
48362,390137,215202,1
48363,390137,1093975,-1
48364,390137,221522,1
48365,390199,80921,1
48366,390199,17361,1
48367,390199,335602,1
48368,390199,1112529,-1
48369,391057,215747,1
48370,391057,1113719,-1
48371,391057,216032,1
48372,391057,1114497,-1
48373,391057,1115718,-1
48374,391808,837925,1
48375,391808,1113353,-1
48376,391808,1107108,1
48377,391929,700866,1
48378,391929,1115338,-1
48379,391929,778975,1
48380,392152,1114488,-1
48381,392152,1103768,-1
48382,392152,1108750,-1
48383,392152,1109193,-1
48384,392152,1027176,1
48385,392152,515685,1
48386,392152,1103973,-1
48387,392152,815390,1
48388,392598,1020963,1
48389,392721,152979,1
48390,392721,1113383,-1
48391,392721,1112529,-1
48392,392721,862244,1
48393,392721,919198,1
48394,392721,1092091,-1
48395,392721,1105893,-1
48396,393098,162931,1
48397,393491,1095758,-1
48398,393491,818614,-1
48399,393491,566131,1
48400,393491,596875,1
48401,393491,1039014,-1
48402,393491,300628,1
48403,393640,166121,1
48404,393640,1115983,-1
48405,393640,373154,1
48406,393640,1054437,1
48407,393798,561710,1
48408,393798,823022,-1
48409,393798,1036249,1
48410,394484,1088943,-1
48411,394484,1112481,-1
48412,394484,1066345,-1
48413,394484,1082416,-1
48414,394484,813811,1
48415,394484,1073769,-1
48416,394808,505110,1
48417,394808,820900,-1
48418,394808,220743,1
48419,394808,565505,1
48420,394808,917534,-1
48421,395034,1013610,-1
48422,395034,808216,-1
48423,395034,1003175,-1
48424,395034,923237,-1
48425,395034,25793,1
48426,395034,490469,1
48427,395034,847569,-1
48428,395034,1093608,1
48429,395239,1100685,-1
48430,395239,1107841,-1
48431,395488,163289,1
48432,396469,1115778,-1
48433,396469,311987,1
48434,398145,221536,1
48435,398145,815309,1
48436,398145,1111628,-1
48437,398145,1110629,-1
48438,398145,1111410,-1
48439,398741,1116127,-1
48440,398741,1113825,-1
48441,398741,1116126,-1
48442,398741,1115545,-1
48443,398741,251470,1
48444,398741,516268,1
48445,398741,1114497,-1
48446,398741,381989,1
48447,398861,496291,1
48448,398861,1115749,-1
48449,398948,1027166,1
48450,398948,929446,-1
48451,398948,819270,1
48452,398948,158798,1
48453,400139,24235,1
48454,400139,1113606,-1
48455,400139,296879,1
48456,400139,752580,1
48457,400575,283417,1
48458,400575,1101200,-1
48459,400575,1113383,-1
48460,400575,468229,1
48461,400575,554474,1
48462,400575,326861,1
48463,400575,1098853,-1
48464,401134,919674,1
48465,401134,1115007,-1
48466,401307,15412,1
48467,401307,1100560,-1
48468,401307,875459,1
48469,401307,379044,1
48470,401307,1103570,-1
48471,401466,599403,1
48472,401466,1106151,-1
48473,401466,455348,1
48474,402490,1055978,1
48475,402490,815605,1
48476,402584,917729,1
48477,402584,1101711,-1
48478,402584,1053773,1
48479,402739,1107281,-1
48480,402739,1112740,-1
48481,402739,1100560,-1
48482,402739,1107203,-1
48483,402739,1055789,1
48484,402739,1103059,-1
48485,402762,1018951,1
48486,402762,894521,-1
48487,402913,150515,1
48488,402913,296059,1
48489,402913,885275,1
48490,402913,1100275,1
48491,402913,1083689,1
48492,402913,564427,1
48493,402913,617766,1
48494,402913,795203,1
48495,402913,1098652,1
48496,402913,579411,1
48497,402913,1097323,1
48498,403060,1103458,1
48499,403060,1105737,-1
48500,403060,282987,1
48501,403060,1108791,-1
48502,403060,1115995,-1
48503,403479,978980,1
48504,403789,1032299,-1
48505,403789,814983,-1
48506,403789,1031739,-1
48507,403789,980956,-1
48508,403789,600616,1
48509,403789,208481,1
48510,403789,856806,-1
48511,403789,388754,1
48512,403887,489574,1
48513,403887,1008666,1
48514,403887,450073,1
48515,403887,1099478,-1
48516,404140,815515,1
48517,404140,1101711,-1
48518,404140,1015067,1
48519,404168,834332,1
48520,404168,1115729,-1
48521,404168,978177,1
48522,404168,405796,1
48523,404289,519220,1
48524,404289,313945,1
48525,404299,1114823,-1
48526,404299,217706,1
48527,404299,217760,1
48528,404960,25842,1
48529,404960,1096942,-1
48530,404960,523326,1
48531,406038,1114520,-1
48532,406038,1114802,-1
48533,406038,1114297,-1
48534,406038,1115655,-1
48535,406038,165147,1
48536,408226,476224,-1
48537,408226,215400,1
48538,408226,924811,1
48539,408226,1115545,-1
48540,408226,215364,1
48541,408226,1113825,-1
48542,408226,1113586,-1
48543,408226,583963,-1
48544,408233,853208,1
48545,408233,562747,1
48546,408233,1087520,-1
48547,408233,1082597,-1
48548,408233,1085864,-1
48549,409320,966507,-1
48550,409320,1115923,-1
48551,409678,666699,1
48552,409678,391770,1
48553,409678,248280,1
48554,409678,30508,1
48555,409678,881772,1
48556,409958,616000,1
48557,409958,1030839,1
48558,409958,756039,1
48559,409958,156378,1
48560,410244,534832,-1
48561,410244,1030690,-1
48562,410465,206143,1
48563,410465,1111279,-1
48564,410493,912249,1
48565,410493,459295,1
48566,410493,898399,1
48567,410656,391770,1
48568,410656,1115787,-1
48569,410656,215490,1
48570,411894,1107630,-1
48571,411894,1098590,-1
48572,411894,1112590,-1
48573,411894,258445,1
48574,411894,597821,1
48575,411894,38761,1
48576,411894,281073,1
48577,411894,1106329,-1
48578,411894,1100179,-1
48579,411894,1110422,-1
48580,411894,1115341,-1
48581,411894,1047196,1
48582,411968,677036,1
48583,411968,1096329,1
48584,412305,685150,1
48585,412305,1115822,-1
48586,412809,516760,1
48587,412809,1114030,-1
48588,412809,1106583,1
48589,412885,215436,1
48590,412885,815610,1
48591,412885,963494,1
48592,412885,1113518,-1
48593,412885,622879,1
48594,412885,164275,1
48595,412885,215400,1
48596,412885,1115274,-1
48597,413043,1055900,1
48598,413043,1073620,-1
48599,413043,1109406,-1
48600,413043,877022,1
48601,413123,915115,1
48602,413123,1116151,-1
48603,413123,175685,1
48604,413335,1114165,-1
48605,413335,849935,1
48606,413700,217760,1
48607,413700,862763,1
48608,413700,1104228,-1
48609,413700,1098600,-1
48610,413700,1109414,-1
48611,413700,1092823,-1
48612,413700,1109149,-1
48613,413700,874389,1
48614,413700,1098413,-1
48615,413700,1093858,-1
48616,414077,626967,1
48617,414077,1112433,-1
48618,414077,883415,1
48619,414668,900722,1
48620,414668,1113778,-1
48621,414750,175822,1
48622,414750,150180,1
48623,415180,1115655,-1
48624,415180,1102022,-1
48625,415482,84370,1
48626,415482,1116213,-1
48627,415482,1115571,-1
48628,415482,700867,1
48629,415482,66466,1
48630,415915,2514,1
48631,415915,703464,-1
48632,415915,732158,1
48633,415916,1008167,1
48634,415916,1115341,-1
48635,416112,631396,1
48636,416196,615011,-1
48637,416518,188362,1
48638,416518,612850,-1
48639,416518,816117,1
48640,416518,637250,1
48641,416518,809735,-1
48642,416764,300577,1
48643,416764,1109626,-1
48644,416790,1112736,-1
48645,416790,1112566,-1
48646,416790,1114271,-1
48647,416790,1103452,1
48648,417378,1105354,-1
48649,417378,613481,1
48650,417949,515480,1
48651,417949,1113686,-1
48652,417949,501911,1
48653,418161,815882,1
48654,418161,1113719,-1
48655,418161,516312,1
48656,420078,708395,1
48657,420078,1019658,1
48658,420078,1108354,-1
48659,420078,1106208,-1
48660,420078,1107895,-1
48661,420152,1053612,1
48662,420152,1077152,-1
48663,420152,586713,1
48664,420426,817076,1
48665,420426,1078468,-1
48666,420426,331373,1
48667,420429,1114766,-1
48668,420429,1113429,-1
48669,420429,1116151,-1
48670,420429,865199,1
48671,420429,1114758,-1
48672,420429,308908,1
48673,420568,391560,1
48674,420568,957464,1
48675,420568,637250,1
48676,420568,323663,1
48677,420592,300834,1
48678,420592,508166,1
48679,421088,638868,1
48680,421088,1112006,-1
48681,421088,967265,1
48682,421088,13796,1
48683,421190,1112492,-1
48684,421190,1103570,-1
48685,421190,245505,1
48686,421190,792419,1
48687,421190,1078749,1
48688,421190,1100560,-1
48689,421436,1073953,1
48690,421436,1115358,-1
48691,421436,240669,1
48692,421436,541070,1
48693,421836,1112463,-1
48694,421836,1115348,-1
48695,422457,645520,1
48696,422457,1090509,-1
48697,422457,200981,1
48698,422457,1096429,-1
48699,422457,1109121,-1
48700,422641,1112619,-1
48701,422641,145565,1
48702,422870,1017249,1
48703,424946,394966,1
48704,424946,203239,1
48705,424946,652637,1
48706,425058,1102653,-1
48707,425058,1108671,-1
48708,425069,26690,1
48709,425069,1109121,-1
48710,425069,328148,1
48711,425384,1080594,-1
48712,425384,1108751,-1
48713,425384,1056082,-1
48714,425384,1080497,-1
48715,425384,165147,1
48716,425384,1068462,-1
48717,425417,1112593,-1
48718,425417,1095849,-1
48719,425417,931105,1
48720,425417,1062353,1
48721,425417,457780,1
48722,425417,1089896,-1
48723,426531,1014349,1
48724,426531,1113918,-1
48725,426531,57591,1
48726,427268,842835,1
48727,427268,1115944,-1
48728,428351,791616,1
48729,428351,1113719,-1
48730,428351,515398,1
48731,428351,1114497,-1
48732,428351,1115718,-1
48733,428395,191606,1
48734,428395,1115546,-1
48735,428395,1079059,1
48736,428395,615423,1
48737,428395,220743,1
48738,428395,826897,1
48739,428395,1115887,-1
48740,428395,900386,1
48741,428905,644186,1
48742,428905,874206,1
48743,428970,1106501,-1
48744,428970,1097579,-1
48745,429287,381986,1
48746,429287,1109310,-1
48747,429287,1072835,1
48748,429465,233624,1
48749,429465,1106955,1
48750,429465,1022934,1
48751,429465,910475,-1
48752,429465,1109901,-1
48753,429465,1109915,-1
48754,429465,519979,1
48755,429465,923984,1
48756,429465,502077,1
48757,429465,744542,1
48758,429465,1090415,1
48759,430254,1110623,-1
48760,430254,819704,1
48761,430487,1113225,-1
48762,430487,411782,1
48763,430487,313525,1
48764,431037,1114803,-1
48765,431103,816895,1
48766,431103,515469,1
48767,431103,815292,1
48768,431103,516040,1
48769,431203,999235,1
48770,431203,1113810,-1
48771,431203,812858,1
48772,431203,1114480,-1
48773,431203,1115378,-1
48774,431460,1107920,-1
48775,431460,201836,1
48776,431527,810170,1
48777,431527,1113224,-1
48778,431527,1101648,1
48779,431656,1012930,1
48780,431656,1116237,-1
48781,431656,203339,1
48782,432064,1115922,-1
48783,432064,1110422,-1
48784,432064,900588,1
48785,432064,1115923,-1
48786,432064,597821,1
48787,432064,1109914,-1
48788,432064,1111876,-1
48789,432232,803210,1
48790,432232,898254,-1
48791,432232,799397,1
48792,432585,822648,1
48793,432585,11696,1
48794,432585,966441,1
48795,433670,331349,1
48796,433670,975221,-1
48797,433670,529399,1
48798,433670,331389,1
48799,433955,583265,1
48800,433955,1115492,-1
48801,435572,1055776,1
48802,435572,1079875,-1
48803,436159,1078395,-1
48804,436159,1087395,-1
48805,436942,287182,1
48806,436942,1114982,-1
48807,436942,568553,1
48808,437066,1090910,1
48809,437066,1116151,-1
48810,437868,561191,1
48811,437868,1114746,-1
48812,437868,148765,1
48813,438369,1024607,1
48814,438369,1102544,-1
48815,438369,1092411,1
48816,438505,866939,1
48817,438505,888602,-1
48818,438505,875459,1
48819,438505,962001,-1
48820,438505,1087378,-1
48821,438973,943572,1
48822,438973,574972,-1
48823,438973,1104788,1
48824,438973,696583,-1
48825,438973,962379,-1
48826,438988,1110832,-1
48827,438988,40748,1
48828,439515,535361,-1
48829,439595,322495,1
48830,439595,1109660,-1
48831,439636,730130,1
48832,439636,943408,1
48833,439636,1055840,1
48834,439867,1054108,1
48835,439867,1113426,-1
48836,439867,212107,1
48837,439940,78394,1
48838,440170,784862,1
48839,440170,1116219,-1
48840,440170,1113751,-1
48841,440170,905761,1
48842,440170,638487,1
48843,440170,1105919,-1
48844,440170,1112144,-1
48845,440224,1097793,1
48846,440224,198948,1
48847,440224,1113437,1
48848,440224,641700,1
48849,440478,1112398,-1
48850,440478,1031962,-1
48851,440478,1107633,-1
48852,440478,1093753,-1
48853,440478,443820,1
48854,440478,191066,1
48855,440478,1065480,-1
48856,440478,349882,1
48857,441354,515234,1
48858,441354,1105421,-1
48859,441354,180402,1
48860,441561,1112589,-1
48861,441561,1076627,-1
48862,441561,1961,1
48863,441561,596830,1
48864,441561,911311,1
48865,441561,1031962,-1
48866,441738,1115932,-1
48867,441738,271774,1
48868,441738,1113510,-1
48869,441738,1115806,-1
48870,441738,577855,1
48871,441738,1114493,-1
48872,441897,1109412,-1
48873,441897,1115185,1
48874,441963,1052561,-1
48875,441963,1091033,1
48876,441963,812168,-1
48877,441963,1000005,-1
48878,441963,969832,1
48879,441963,918160,-1
48880,442453,1101824,-1
48881,442453,1111490,-1
48882,442453,1106127,-1
48883,442453,1113353,-1
48884,442453,1113751,-1
48885,442453,354226,1
48886,442453,772961,1
48887,442453,681404,1
48888,442453,1096373,-1
48889,442453,1112457,-1
48890,442453,584472,1
48891,442453,815334,1
48892,442750,751671,-1
48893,443101,958794,1
48894,443101,1107270,-1
48895,443101,681398,1
48896,443101,1038661,1
48897,443270,1107609,-1
48898,443270,1116208,-1
48899,443270,1075879,-1
48900,443270,1107464,-1
48901,443270,230265,1
48902,443270,1087581,-1
48903,444226,1115045,-1
48904,444226,580432,1
48905,444269,653716,1
48906,444269,1069301,-1
48907,444269,853004,1
48908,444269,1106376,1
48909,445136,1111277,-1
48910,445136,611095,1
48911,445183,176204,1
48912,445183,899168,1
48913,445183,297573,1
48914,445183,447253,1
48915,445746,920527,1
48916,445746,951925,1
48917,445746,385549,1
48918,445746,931192,-1
48919,445746,1116208,-1
48920,445746,1116210,-1
48921,445746,1006467,-1
48922,445746,460583,1
48923,445746,906238,1
48924,445746,554221,1
48925,445746,401147,1
48926,445984,815515,1
48927,445984,215436,1
48928,445984,1116127,-1
48929,446608,301994,1
48930,446608,1082032,1
48931,446608,1114752,-1
48932,446608,1114177,-1
48933,446608,1114538,-1
