,UserID,JobID,Rating
35229,1026031,937987,-1
35230,1026031,23111,1
35231,1026031,820903,1
35232,1026031,81671,1
35233,1026031,845037,1
35234,1027872,1076718,1
35235,1027872,1113726,-1
35236,1027872,849603,1
35237,1028861,1115409,-1
35238,1028861,1115407,-1
35239,1029206,1116156,-1
35240,1030435,208371,1
35241,1030435,208378,1
35242,1030435,508866,1
35243,1030539,1115968,-1
35244,1030539,1115408,-1
35245,1030539,876927,1
35246,1031998,1107398,1
35247,1031998,446135,1
35248,1031998,854501,1
35249,1032245,64014,1
35250,1032245,1093496,1
35251,1032388,1115489,-1
35252,1032388,1054813,1
35253,1033059,386969,1
35254,1033059,162634,1
35255,1033088,207418,1
35256,1033088,1112615,-1
35257,1033894,217445,1
35258,1033894,1113413,-1
35259,1033894,684943,1
35260,1033976,849531,1
35261,1033976,1114190,-1
35262,1033976,269115,1
35263,1033976,1100719,1
35264,1034566,1101068,-1
35265,1034588,499748,1
35266,1034588,456464,1
35267,1034588,868645,1
35268,1034833,1113335,-1
35269,1034833,1115947,-1
35270,1034833,1113726,-1
35271,1034833,1115018,-1
35272,1034833,845008,1
35273,1034833,1113080,-1
35274,1034833,928071,1
35275,1034833,1114201,-1
35276,1034833,811958,1
35277,1034921,1114872,-1
35278,1034921,392166,1
35279,1035625,657326,1
35280,1035625,95123,1
35281,1036243,1083197,1
35282,1036243,1103095,-1
35283,1036243,822554,1
35284,1037518,15843,1
35285,1037518,816822,1
35286,1037518,99653,1
35287,1037518,1041639,1
35288,1038275,1114872,-1
35289,1038295,1009184,1
35290,1038295,516192,1
35291,1039069,1114889,-1
35292,1039069,871576,1
35293,1039069,1115368,-1
35294,1039069,1114529,-1
35295,1039069,580198,1
35296,1039069,1114479,-1
35297,1041638,449358,1
35298,1041638,1093799,-1
35299,1041638,1009930,1
35300,1041638,1082586,1
35301,1041657,884976,1
35302,1041693,1095903,-1
35303,1041726,1076877,1
35304,1041726,611817,1
35305,1041726,631,1
35306,1041726,657472,1
35307,1041875,180760,1
35308,1042967,834969,1
35309,1042967,1115509,-1
35310,1042967,1115411,-1
35311,1042967,732908,1
35312,1042967,846743,1
35313,1042967,1107641,-1
35314,1042967,1111284,-1
35315,1043175,820939,1
35316,1044126,1112141,-1
35317,1044126,1112789,-1
35318,1044438,263423,1
35319,1044438,1113650,-1
35320,1044438,1116156,-1
35321,1044438,516027,1
35322,1045031,578117,1
35323,1045031,1093196,-1
35324,1045031,653667,1
35325,1045031,822011,1
35326,1045471,1056301,1
35327,1045471,285221,1
35328,1046773,280158,1
35329,1047858,81684,1
35330,1047858,142,1
35331,1049555,573992,1
35332,1049555,780646,1
35333,1049647,335155,1
35334,1049647,582230,1
35335,1050085,794280,1
35336,1050085,1082917,1
35337,1050566,1106861,-1
35338,1050566,1108884,-1
35339,1050566,1106112,-1
35340,1050566,1112141,-1
35341,1050566,731146,1
35342,1050965,1113143,-1
35343,1050965,457088,1
35344,1051179,865125,1
35345,1051179,1116037,-1
35346,1051764,1017022,1
35347,1051764,1084221,1
35348,1051764,580892,1
35349,1051877,220789,1
35350,1051877,959949,1
35351,1051980,820945,1
35352,1051980,187044,1
35353,1051980,342631,1
35354,1052028,520422,1
35355,1052028,1115204,-1
35356,1052677,880726,1
35357,1052677,468221,1
35358,1052677,300422,1
35359,1053250,753054,1
35360,1053663,1114858,-1
35361,1054086,1115638,-1
35362,1055349,1101940,1
35363,1055349,1097073,-1
35364,1055349,880091,1
35365,1055349,91161,1
35366,1055349,263757,1
35367,1055349,1094130,-1
35368,1056145,1112704,-1
35369,1056145,1106861,-1
35370,1056145,245747,1
35371,1056145,1114201,-1
35372,1056145,195424,1
35373,1056145,1103962,-1
35374,1056235,695183,1
35375,1056235,35862,1
35376,1056615,299101,1
35377,1056615,1105209,1
35378,1056615,1115519,-1
35379,1056787,567378,1
35380,1056787,1093647,-1
35381,1056803,157561,1
35382,1056803,1103798,-1
35383,1056803,580874,1
35384,1056891,1115208,-1
35385,1056891,1107198,-1
35386,1057361,207566,1
35387,1057361,1108334,-1
35388,1057471,449358,1
35389,1057471,1093799,-1
35390,1057471,627050,1
35391,1057471,699517,1
35392,1058019,816129,1
35393,1058019,1115416,-1
35394,1058019,1102447,1
35395,1058081,497076,1
35396,1058081,900123,-1
35397,1058081,373821,1
35398,1058187,85133,1
35399,1058479,1040581,1
35400,1058479,1104480,1
35401,1058479,1044028,1
35402,1058479,1065202,1
35403,1059350,602887,1
35404,1059350,530414,1
35405,1059350,803776,1
35406,1059350,1089586,-1
35407,1059350,1054637,1
35408,1059350,1052706,1
35409,1059350,400376,1
35410,1059350,1114725,-1
35411,1060621,308537,1
35412,1060621,1111377,-1
35413,1060621,577751,1
35414,1060621,85133,1
35415,1060663,1066331,1
35416,1060663,606,1
35417,1060663,871576,1
35418,1060663,446700,1
35419,1061005,885405,1
35420,1061011,791723,1
35421,1061011,1105926,-1
35422,1061011,363454,1
35423,1061461,1008584,1
35424,1061461,1114346,-1
35425,1061461,812548,1
35426,1061855,1111405,-1
35427,1061855,822479,1
35428,1062178,103215,1
35429,1062178,1109682,-1
35430,1062178,208371,1
35431,1062450,922943,1
35432,1062450,1113393,-1
35433,1062450,331453,1
35434,1062450,1089170,1
35435,1062829,1107344,1
35436,1062829,815269,1
35437,1062829,1110922,-1
35438,1063217,864325,1
35439,1064166,868089,1
35440,1064166,329554,1
35441,1064166,1051169,1
35442,1066318,8374,1
35443,1066318,1112696,-1
35444,1066318,1107496,-1
35445,1066318,1109260,-1
35446,1066318,248270,1
35447,1066318,457707,1
35448,1066318,599964,1
35449,1066318,1112579,-1
35450,1066318,64280,1
35451,1066318,1008732,1
35452,1066616,481183,1
35453,1066616,611221,1
35454,1066616,1040581,1
35455,1067203,1112696,-1
35456,1067203,1112785,-1
35457,1069056,900470,1
35458,1069056,1059824,1
35459,1069158,569281,1
35460,1070749,1114831,-1
35461,1070749,1115031,-1
35462,1071289,1019997,1
35463,1071289,456347,1
35464,1071289,842289,1
35465,1071289,210438,1
35466,1071433,1115940,-1
35467,1071433,153439,1
35468,1071441,878395,1
35469,1071711,816206,1
35470,1071711,1107140,-1
35471,1071711,130816,1
35472,1071711,524496,1
35473,1071711,1108894,-1
35474,1072873,1062822,1
35475,1072873,286857,1
35476,1072873,79210,1
35477,1074279,900106,-1
35478,1074279,1102097,1
35479,1074279,900123,-1
35480,1074279,815466,-1
35481,1074279,650537,1
35482,1074279,759059,-1
35483,1074768,887338,1
35484,1074768,74871,1
35485,1074768,887337,1
35486,1074778,1013193,1
35487,1074778,1013229,1
35488,1074778,881175,1
35489,1074778,1013167,1
35490,1077413,85133,1
35491,1077413,1115791,-1
35492,1077413,906237,1
35493,1077413,681947,1
35494,1078090,867327,1
35495,1078090,1113481,-1
35496,1078090,476618,1
35497,1078792,746535,1
35498,1078792,1102097,1
35499,1078792,444230,1
35500,1078792,896151,1
35501,1080069,587340,1
35502,1080069,602105,1
35503,1080069,972723,1
35504,1080477,708657,1
35505,1080477,44854,1
35506,1080477,928071,1
35507,1080477,680446,1
35508,1081609,766135,1
35509,1081609,551143,1
35510,1081609,157561,1
35511,1082008,190495,1
35512,1082008,587274,1
35513,1082008,382015,1
35514,1082151,1110687,-1
35515,1083103,900463,1
35516,1083431,926940,1
35517,1083431,1112615,-1
35518,1083431,207418,1
35519,1083772,81129,1
35520,1083772,1107140,-1
35521,1083772,939582,1
35522,1083772,59123,1
35523,1083772,1111225,-1
35524,1083772,876096,1
35525,1083772,516912,1
35526,1083772,1106410,-1
35527,1083772,1099195,-1
35528,1083772,1097016,-1
35529,1083772,1098990,-1
35530,1083772,1106248,-1
35531,1084484,1094836,-1
35532,1084484,1099812,-1
35533,1085569,1100349,1
35534,1085569,1109392,-1
35535,1085569,1104940,-1
35536,1085569,1105789,-1
35537,1085569,1112936,-1
35538,1085569,1113679,-1
35539,1085569,277768,1
35540,1085569,1107496,-1
35541,1085569,74234,1
35542,1085569,144158,1
35543,1086670,1108165,-1
35544,1087206,765958,1
35545,1087206,973375,1
35546,1087206,691966,1
35547,1087206,982,1
35548,1087225,59123,1
35549,1088033,541005,1
35550,1088033,1095844,-1
35551,1088033,920616,1
35552,1088033,849436,1
35553,1089797,638590,1
35554,1089797,1112707,-1
35555,1090052,475025,1
35556,1090565,1104292,1
35557,1090565,1113956,-1
35558,1091713,535193,1
35559,1091713,1116171,-1
35560,1091713,277629,1
35561,1091713,212397,1
35562,1092504,254435,1
35563,1092504,31688,1
35564,1092763,799383,1
35565,1092763,1102457,-1
35566,1092763,444230,1
35567,1092763,860977,1
35568,1092763,1113992,-1
35569,1092763,900089,1
35570,1092891,13473,1
35571,1092931,130816,1
35572,1093769,1059798,1
35573,1093769,484749,1
35574,1093769,520806,1
35575,1093769,385980,1
35576,1094846,883441,1
35577,1094846,867327,1
35578,1094846,1027189,1
35579,1096146,1114836,-1
35580,1096146,881913,1
35581,1096146,204565,1
35582,1097176,657472,1
35583,1097176,1101163,-1
35584,1097176,1093556,1
35585,1097176,409496,1
35586,1097364,1107163,-1
35587,1097364,1109178,-1
35588,1097364,1106679,-1
35589,1097364,1115106,-1
35590,1097364,91156,1
35591,1097855,1115357,-1
35592,1097855,1112887,-1
35593,1097855,751275,1
35594,1097939,1110200,-1
35595,1097939,1019316,1
35596,1097939,817674,1
35597,1098931,1108790,-1
35598,1098931,1115204,-1
35599,1099579,1115591,-1
35600,1099579,1109667,-1
35601,1099579,663761,1
35602,1099906,1116245,-1
35603,1099906,1115872,-1
35604,1099906,650525,1
35605,1100315,35665,1
35606,1100315,1096846,-1
35607,1100315,1110703,-1
35608,1100315,784924,1
35609,1100631,1104331,-1
35610,1100631,1107185,-1
35611,1101204,1110813,-1
35612,1101204,1112544,-1
35613,1101966,1107127,-1
35614,1101966,1074055,-1
35615,1101966,185112,1
35616,1101966,1058329,1
35617,1101966,212244,1
35618,1101966,1027189,1
35619,1101966,1015419,-1
35620,1102212,780646,1
35621,1102212,731146,1
35622,1102373,1078126,1
35623,1102373,1109128,-1
35624,1102373,220029,1
35625,1102940,1113408,-1
35626,1102940,1102889,-1
35627,1102940,817674,1
35628,1102940,577908,1
35629,1102940,316433,1
35630,1102940,1099862,-1
35631,1103034,1013572,1
35632,1103034,1109687,-1
35633,1103034,179038,1
35634,1103294,330378,1
35635,1103294,615531,1
35636,1103618,459991,1
35637,1103618,1114735,-1
35638,1103618,900089,1
35639,1103618,996317,1
35640,1103909,864721,1
35641,1103909,258221,1
35642,1103909,600644,1
35643,1103909,1051365,1
35644,1103909,1100506,-1
35645,1103909,1100900,-1
35646,1103909,775566,1
35647,1103909,1100900,1
35648,1103909,758727,1
35649,1103909,455203,1
35650,1103909,11459,1
35651,1104280,1115628,-1
35652,1104280,1115937,-1
35653,1104586,1110145,-1
35654,1104586,1111954,-1
35655,1104638,1112785,-1
35656,1104638,1113679,-1
35657,1106134,558268,1
35658,1106134,1001466,1
35659,1107869,1091270,-1
35660,1107869,1096454,-1
35661,1107869,1085849,-1
35662,1107869,1107781,-1
35663,1107869,403391,1
35664,1108990,561205,1
35665,1108990,566382,1
35666,1110551,431535,1
35667,1110551,1112705,-1
35668,1110551,130263,1
35669,1110607,1108210,-1
35670,1110607,1108797,-1
35671,1110607,812550,1
35672,1110607,1106112,-1
35673,1110607,780646,1
35674,1110607,134534,1
35675,1110607,1112141,-1
35676,1110607,1114058,-1
35677,1110836,624389,1
35678,1110836,1113982,1
35679,1110836,263918,1
35680,1110836,520422,1
35681,1111151,635164,1
35682,1111151,1116013,-1
35683,1111151,900463,1
35684,1111166,1115180,-1
35685,1111166,1109186,-1
35686,1111166,522387,1
35687,1111166,1101334,1
35688,1111496,1115948,-1
35689,1111496,954658,1
35690,1111664,282204,1
35691,1111664,1114206,-1
35692,1111664,1115519,-1
35693,1111664,816126,1
35694,1111744,1107826,-1
35695,1111744,1095328,-1
35696,1111744,331169,1
35697,1111744,635003,1
35698,1111744,432522,1
35699,1111744,1091274,-1
35700,1112612,1114581,-1
35701,1112612,1112127,-1
35702,1112612,1113646,-1
35703,1112612,464534,1
35704,1112789,1079111,-1
35705,1112789,566449,1
35706,1112789,1044874,-1
35707,1112789,1078347,-1
35708,1112789,853489,1
35709,1112789,1056696,-1
35710,1115150,1112704,-1
35711,1115150,1103078,-1
35712,1115150,1102222,-1
35713,1115150,1106861,-1
35714,1115150,408975,1
35715,1115150,820017,1
35716,1115150,1112789,-1
35717,1115150,300850,1
35718,1115193,1113679,-1
35719,1115193,1111990,-1
35720,1115193,809925,1
35721,1115193,430690,1
35722,1115193,176412,1
35723,1115193,275437,1
35724,1115193,1109392,-1
35725,1115237,1098194,1
35726,1115237,1115734,-1
35727,1115237,280421,1
35728,1116143,1113811,-1
35729,1116143,1105231,-1
35730,1116143,633659,1
35731,1116933,808358,1
35732,1116933,626787,1
35733,1116933,1088537,-1
35734,1116933,954658,1
35735,1116933,1050791,1
35736,1116933,1078313,-1
35737,1116933,253000,1
35738,1116959,2559,1
35739,1116959,1116023,-1
35740,1116959,881488,1
35741,1116995,1115166,-1
35742,1116995,1096755,-1
35743,1116995,1015948,1
35744,1117096,923810,1
35745,1117096,1085849,-1
35746,1117096,1112868,-1
35747,1117096,1009930,1
35748,1117344,1115953,-1
35749,1117344,808360,1
35750,1117370,651618,1
35751,1117370,1080649,1
35752,1117370,930511,1
35753,1117370,880969,1
35754,1118274,331386,1
35755,1118274,1087430,-1
35756,1118390,1113726,-1
35757,1118390,34917,1
35758,1118390,1108819,-1
35759,1119271,200317,1
35760,1119271,87745,1
35761,1119942,1112936,-1
35762,1119942,1112785,-1
35763,1120149,600728,1
35764,1120149,1112728,-1
35765,1120149,223985,1
35766,1120372,384181,1
35767,1120372,516348,1
35768,1120514,1110687,-1
35769,1121296,1115554,-1
35770,1121296,1115819,-1
35771,1123349,1110688,-1
35772,1123349,1115575,-1
35773,1123906,1116083,-1
35774,1124728,1029168,1
35775,1124728,315001,1
35776,1124728,1105209,-1
35777,1124892,67604,1
35778,1124892,611817,1
35779,1125582,1116094,-1
35780,1125582,1115775,-1
35781,1125582,650525,1
35782,1125903,1112665,-1
35783,1125903,887337,1
35784,1126284,285221,1
35785,1126284,815755,1
35786,1126284,816910,1
35787,1127534,834115,1
35788,1127534,1110148,-1
35789,1127534,386184,1
35790,1127534,657848,1
35791,1128969,382015,1
35792,1128969,1114481,-1
35793,1128969,444230,1
35794,1128969,282616,1
35795,1130316,1114858,-1
35796,1130316,1114842,-1
35797,1130783,14505,1
35798,1130783,1104435,-1
35799,1130783,635726,1
35800,1131267,896327,1
35801,1131267,1115515,-1
35802,1131267,1114346,-1
35803,1131267,1097701,-1
35804,1131288,500747,1
35805,1131288,1107290,1
35806,1131288,484848,1
35807,1131288,492214,1
35808,1131288,615044,1
35809,1131288,263082,1
35810,1131288,86629,1
35811,1131288,439232,1
35812,1131288,1056147,-1
35813,1131288,1021604,-1
35814,1131288,1056039,-1
35815,1131288,1112657,-1
35816,1131391,1006351,1
35817,1131391,1111280,-1
35818,1131391,431422,1
35819,1132041,876748,1
35820,1132041,1110165,-1
35821,1132041,873035,1
35822,1132041,1035648,1
35823,1132041,451971,1
35824,1132041,1108793,-1
35825,1132131,1112707,-1
35826,1132131,543899,1
35827,1132131,587454,1
35828,1132739,597761,1
35829,1132739,1114120,-1
35830,1132739,682201,1
35831,1132739,1114578,-1
35832,1132739,1115872,-1
35833,1133828,1095851,-1
35834,1133828,1100624,-1
35835,1134034,1112991,-1
35836,1134536,1093424,1
35837,1134536,229505,1
35838,1134536,175823,1
35839,1134807,15944,1
35840,1134807,1113075,-1
35841,1134807,1115957,-1
35842,1134807,300864,1
35843,1135555,1115106,-1
35844,1135555,1115381,-1
35845,1135929,1113402,-1
35846,1135929,1113660,-1
35847,1135929,1113063,-1
35848,1135929,1114877,-1
35849,1135929,961463,1
35850,1136360,539656,1
35851,1137481,44109,1
35852,1137481,815990,1
35853,1137481,887338,1
35854,1137503,820906,1
35855,1137503,520801,1
35856,1137503,1100900,1
35857,1137503,642594,1
35858,1137503,1098216,1
35859,1137517,1109411,-1
35860,1137517,1110357,-1
35861,1138049,1091270,-1
35862,1138049,1096454,-1
35863,1138049,1085849,-1
35864,1138049,1108545,-1
35865,1138049,346916,1
35866,1138282,179038,1
35867,1138282,1109687,-1
35868,1138282,711323,1
35869,1138867,176199,1
35870,1138867,1110505,-1
35871,1139250,944882,1
35872,1139250,1103823,1
35873,1139250,245215,1
35874,1140071,1038931,1
35875,1140071,1110001,-1
35876,1140071,327955,1
35877,1140266,628584,1
35878,1140266,158139,1
35879,1140266,346117,1
35880,1140797,809892,1
35881,1140797,1116024,-1
35882,1140797,710319,1
35883,1141926,1427,1
35884,1141926,764583,1
35885,1141926,1114339,-1
35886,1141926,695183,1
35887,1141926,72257,1
35888,1142095,52049,1
35889,1142095,1113382,-1
35890,1142095,111696,1
35891,1143129,15944,1
35892,1143129,1114233,-1
35893,1143129,628584,1
35894,1143129,812550,1
35895,1144110,39067,1
35896,1144110,300632,1
35897,1144110,446700,1
35898,1144118,1004883,1
35899,1144578,1114698,-1
35900,1144578,503630,1
35901,1144662,220793,1
35902,1144662,864721,1
35903,1144662,899069,1
35904,1145915,1108210,-1
35905,1145915,1103322,-1
35906,1145915,1110192,-1
35907,1145915,1114201,-1
35908,1145915,1106861,-1
35909,1145915,1114058,-1
35910,1146026,799216,1
35911,1146026,792676,1
35912,1146026,953054,1
35913,1146026,676672,1
35914,1146096,1100863,-1
35915,1146096,1112789,-1
35916,1146096,792168,1
35917,1146096,1106861,-1
35918,1146096,1053521,1
35919,1146096,1103150,-1
35920,1146096,1103962,-1
35921,1146096,1110192,-1
35922,1146096,468632,1
35923,1146112,1062287,-1
35924,1146112,1066907,-1
35925,1148136,269683,1
35926,1148136,1107282,-1
35927,1148136,1115129,-1
35928,1148136,300422,1
35929,1148136,212908,1
35930,1148136,153211,1
35931,1148136,1106836,-1
35932,1148753,1115656,-1
35933,1148753,190490,1
35934,1148958,1108274,-1
35935,1148958,1101292,-1
35936,1148958,1106523,1
35937,1148958,143931,1
35938,1148958,918770,1
35939,1148958,1086517,1
35940,1148958,1095724,-1
35941,1149814,500744,1
35942,1149814,1116142,-1
35943,1149814,215266,1
35944,1149814,139423,1
35945,1149814,816137,1
35946,1151049,1113902,-1
35947,1151049,1116214,-1
35948,1151049,281203,1
35949,1151919,1112665,-1
35950,1151919,1116120,-1
35951,1152057,263459,1
35952,1152057,896151,1
35953,1152057,633232,1
35954,1152057,884245,1
35955,1152595,520751,1
35956,1152595,81671,1
35957,1153914,382031,1
35958,1153914,462497,1
35959,1153914,74101,1
35960,1153914,1051714,1
35961,1153914,23111,1
35962,1153914,1115519,-1
35963,1153914,794280,1
35964,1154294,1116083,-1
35965,1154294,1116024,-1
35966,1155111,756853,1
35967,1155111,1115872,-1
35968,1155111,207418,1
35969,1155321,661620,1
35970,1155511,1112720,-1
35971,1155511,578748,1
35972,1155511,1092083,1
35973,1155634,33911,1
35974,1155634,1098328,-1
35975,1155634,1114577,-1
35976,1155634,922934,1
35977,1155634,1089170,1
35978,1155634,1104480,1
35979,1155634,918951,1
35980,1155634,790709,1
35981,1155634,1107836,-1
35982,1155634,854965,1
35983,1155634,800829,1
35984,1155634,625636,1
35985,1155634,924894,1
35986,1155634,573509,1
35987,1155808,1114058,-1
35988,1155808,891879,1
35989,1155930,503147,1
35990,1155930,260462,1
35991,1155930,611395,1
35992,1156094,1092958,1
35993,1156094,662427,1
35994,1157374,1104460,-1
35995,1157374,1100753,-1
35996,1157374,1107051,-1
35997,1157374,1102067,-1
35998,1157374,1111169,-1
35999,1157374,22587,1
36000,1157374,876735,1
36001,1157374,1105492,-1
36002,1157374,153211,1
36003,1157518,1010036,1
36004,1157518,1112127,-1
36005,1157518,254435,1
36006,1158178,168830,1
36007,1158178,100788,1
36008,1158178,784924,1
36009,1158178,881913,1
36010,1158525,508447,1
36011,1158525,1114806,-1
36012,1158935,1111982,-1
36013,1159070,1115947,-1
36014,1159093,1093641,-1
36015,1159287,1052929,1
36016,1159287,887337,1
36017,1159576,1114182,-1
36018,1159576,1115511,-1
36019,1159962,862845,1
36020,1159962,1113050,-1
36021,1159962,1112936,-1
36022,1159962,1110148,-1
36023,1160020,967223,1
36024,1160020,106338,1
36025,1160948,1116100,-1
36026,1160948,896151,1
36027,1161271,866293,1
36028,1161271,175823,1
36029,1162090,245535,1
36030,1162090,365176,1
36031,1162090,1080577,-1
36032,1162090,286857,1
36033,1162090,878384,1
36034,1162090,1050741,-1
36035,1162090,1005833,1
36036,1162218,1109089,-1
36037,1162218,910545,1
36038,1162218,638145,1
36039,1162669,385501,1
36040,1162669,1113660,-1
36041,1162669,1116156,-1
36042,1162669,764090,1
36043,1162698,1051365,1
36044,1162698,844871,1
36045,1163341,1113958,-1
36046,1163341,1113957,-1
36047,1163781,8851,1
36048,1163781,1115113,-1
36049,1163781,516250,1
36050,1163781,516200,1
36051,1164593,546705,1
36052,1164593,1109192,-1
36053,1164593,916875,1
36054,1164593,1105835,1
36055,1164600,635003,1
36056,1164600,1103095,-1
36057,1164600,133864,1
36058,1165352,1115208,-1
36059,1165352,1101698,-1
36060,1165482,1108797,1
36061,1165482,1113726,-1
36062,1165821,866843,1
36063,1165821,1017250,1
36064,1165821,39740,1
36065,1165902,1103274,-1
36066,1165902,1106007,-1
36067,1166040,864016,1
36068,1166873,67604,1
36069,1166873,576042,1
36070,1166978,1036356,1
36071,1166978,1113070,-1
36072,1166978,452341,1
36073,1166978,1052929,1
36074,1166978,1113885,-1
36075,1168144,1104480,1
36076,1168144,1051723,1
36077,1168541,446022,1
36078,1168541,812773,1
36079,1168541,782703,1
36080,1168541,182634,1
36081,1169540,876748,1
36082,1169540,1112723,-1
36083,1169540,216073,1
36084,1170850,584,1
36085,1170850,612,1
36086,1170920,1112623,-1
36087,1170920,1115357,-1
36088,1170920,1115948,-1
36089,1171743,849531,1
36090,1171743,265689,1
36091,1171743,1112704,-1
36092,1171945,258702,1
36093,1171945,1113876,-1
36094,1171945,198266,1
36095,1171963,1098011,-1
36096,1171963,1099020,-1
36097,1172249,144635,1
36098,1172249,1113450,-1
36099,1172249,516357,1
36100,1172249,81194,1
36101,1173325,15843,1
36102,1173325,675102,1
36103,1173325,1110666,-1
36104,1173325,1108345,-1
36105,1173325,1109264,-1
36106,1173379,95419,1
36107,1173379,927956,1
36108,1173379,896327,1
36109,1173392,1115208,-1
36110,1173696,816126,1
36111,1173696,95846,1
36112,1173696,282204,1
36113,1173696,578117,1
36114,1173798,1100900,1
36115,1173798,258221,1
36116,1173798,220789,1
36117,1174228,1099179,-1
36118,1174228,1080912,-1
36119,1174228,1083201,-1
36120,1174228,1100995,-1
36121,1174228,1104666,-1
36122,1174228,516251,1
36123,1174228,863441,1
36124,1174228,1103366,-1
36125,1174228,1109687,-1
36126,1174228,284160,1
36127,1175878,176413,1
36128,1175878,1112628,-1
36129,1175878,379547,1
36130,1176126,1115726,-1
36131,1176126,1116024,-1
36132,1176322,1101068,-1
36133,1177400,1107726,-1
36134,1177400,1115197,-1
36135,1177750,1096755,-1
36136,1177750,703076,1
36137,1177751,542132,1
36138,1177751,1111953,-1
36139,1177751,973375,1
36140,1178262,774652,1
36141,1178262,1110366,-1
36142,1178262,179278,1
36143,1178262,600341,1
36144,1178749,691966,1
36145,1178749,381260,1
36146,1178749,1107509,-1
36147,1178749,1105038,-1
36148,1178749,1106142,-1
36149,1178924,1115591,-1
36150,1178924,1109188,-1
36151,1179579,1112665,-1
36152,1179579,1113070,-1
36153,1179579,151832,1
36154,1179845,1114535,-1
36155,1179845,1115919,-1
36156,1179863,1115439,-1
36157,1179863,1115605,-1
36158,1180203,866843,1
36159,1180203,1109196,-1
36160,1180203,638641,1
36161,1180414,446700,1
36162,1180414,1114871,-1
36163,1180414,624212,1
36164,1180414,28426,1
36165,1180414,520814,1
36166,1180414,1114388,-1
36167,1180747,1099683,1
36168,1180747,1027189,1
36169,1180747,756853,1
36170,1180747,764432,1
36171,1181004,577324,1
36172,1181004,928280,1
36173,1181004,601623,1
36174,1181004,523987,1
36175,1181279,200305,1
36176,1181279,446185,1
36177,1181279,854965,1
36178,1181516,164754,1
36179,1181516,1073581,-1
36180,1181516,1058329,1
36181,1181516,919560,1
36182,1181736,1115439,-1
36183,1182736,1042655,1
36184,1182736,282616,1
36185,1182736,584171,1
36186,1182736,446702,1
36187,1183531,863998,1
36188,1183531,445118,1
36189,1183531,331456,1
36190,1183531,1070792,1
36191,1184344,1052550,1
36192,1184344,68044,1
36193,1185464,816823,1
36194,1185464,1115018,-1
36195,1185464,634453,1
36196,1185464,812542,1
36197,1185464,15944,1
36198,1185464,1114058,-1
36199,1186046,598929,1
36200,1186046,57950,1
36201,1186046,216290,1
36202,1186226,973168,1
36203,1186443,872256,1
36204,1186443,431422,1
36205,1186848,639131,1
36206,1186848,816126,1
36207,1186848,474930,1
36208,1186848,282365,1
36209,1187759,1110200,-1
36210,1187759,1105633,-1
36211,1187759,1113408,-1
36212,1188135,409219,1
36213,1188135,203711,1
36214,1188135,277629,1
36215,1188569,755177,1
36216,1188569,500744,1
36217,1188569,59123,1
36218,1189092,1104750,-1
36219,1189092,1113335,-1
36220,1189092,708657,1
36221,1189092,1106374,-1
36222,1189092,512322,1
36223,1189092,1103150,-1
36224,1189092,1112136,-1
36225,1189092,1100863,-1
36226,1189092,900601,1
36227,1189472,654896,1
36228,1189619,2559,1
36229,1189619,812592,1
36230,1189885,867327,1
36231,1189885,865125,1
36232,1189885,164754,1
36233,1189885,883441,1
36234,1189885,695183,1
36235,1189885,795005,1
36236,1189885,245535,1
36237,1190458,1114918,-1
36238,1190458,602117,1
36239,1190458,1114527,-1
36240,1190458,330995,1
36241,1190458,144158,1
36242,1190458,1112715,-1
36243,1190458,401972,1
36244,1190458,1114188,-1
36245,1190458,708190,1
36246,1190458,1115775,-1
36247,1190458,963131,1
36248,1190458,1114120,-1
36249,1190458,597760,1
36250,1190767,906237,1
36251,1190767,147060,1
36252,1191736,703076,1
36253,1191736,1104435,-1
36254,1191736,448995,1
36255,1191893,876096,1
36256,1191893,1106248,-1
36257,1191893,545898,1
36258,1191893,740113,1
36259,1191893,351219,1
36260,1191893,1105492,-1
36261,1191893,1106679,-1
36262,1192314,1114339,-1
36263,1192314,1114535,-1
36264,1192662,1111426,-1
36265,1192662,1101292,-1
36266,1192662,1041962,1
36267,1192662,207860,1
36268,1192662,830487,1
36269,1192662,1095724,-1
36270,1192765,1014639,1
36271,1192765,575991,1
36272,1192765,571304,1
36273,1192765,624389,1
36274,1192765,315442,1
36275,1192765,1090369,-1
36276,1192765,1104441,-1
36277,1193296,1108274,-1
36278,1193296,1101292,-1
36279,1193296,1009893,1
36280,1193296,1041411,1
36281,1193296,554886,1
36282,1193296,887338,1
36283,1193296,1095724,-1
36284,1194588,1102097,-1
36285,1194588,1102708,-1
36286,1194701,711323,1
36287,1194701,1113813,-1
36288,1194701,1110835,-1
36289,1194701,1090602,1
36290,1194701,580874,1
36291,1194750,699757,1
36292,1194750,1114836,-1
36293,1195741,1100854,-1
36294,1195741,1115180,-1
36295,1195741,1100855,-1
36296,1195741,1097136,-1
36297,1195741,516027,1
36298,1195741,1096509,-1
36299,1196177,195657,1
36300,1196177,516912,1
36301,1197351,1115933,-1
36302,1198411,546718,1
36303,1198411,328177,1
36304,1198411,246794,1
36305,1198411,216242,1
36306,1198411,513189,1
36307,1198411,1042180,-1
36308,1198411,1112032,-1
36309,1200172,1102959,1
36310,1200172,1109159,-1
36311,1200172,1102959,-1
36312,1200172,1096596,-1
36313,1200299,758012,1
36314,1200299,1110165,-1
36315,1200299,1113221,1
36316,1200299,214934,1
